model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0395,0.0,0.64,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0277,0.0,0.68,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0759,0.0,0.66,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0291,0.0,0.72,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0927,0.0,0.72,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0491,0.0,0.56,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0195,0.0,0.66,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0655,0.0,0.72,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0332,0.0,0.54,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0223,0.0,0.68,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0909,0.0,0.6,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0009,0.0,0.74,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0086,0.0,0.58,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0868,0.0,0.68,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0109,0.0,0.48,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.1041,0.0,0.82,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0053,0.0,0.1713,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0423,0.0,0.317,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0277,0.0,0.2194,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.017,0.0,0.2493,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0168,0.0,0.2243,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0254,0.0,0.2937,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0706,0.0,0.253,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0271,0.0,0.2167,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0156,0.0,0.3007,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0393,0.0,0.2017,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0039,0.0,0.2997,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0123,0.0,0.0747,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0185,0.0,0.3497,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0241,0.0,0.2301,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0594,0.0,0.3087,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0496,0.0,0.2098,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.1307,0.0,0.2368,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.036,0.0,0.56,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.024,0.0,0.62,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.012,0.0,0.48,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.014,0.0,0.56,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.03,0.0,0.88,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.046,0.0,0.5,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.082,0.0,0.68,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.022,0.0,0.6,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.022,0.0,0.8,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.076,0.0,0.46,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.006,0.0,0.64,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.008,0.0,0.2,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.06,0.0,0.7,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.052,0.0,0.58,0.0,0.528,0.0,DyckLanguage
