model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,60,2.8819,0.6506,0.3416,0.6497,0.399,0.6497,0.309,0.0009,0.2517,0.001,0.8139,0.0043
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,60,-2.5829,0.567,0.2981,0.5462,0.3442,0.5461,0.2689,0.0208,0.2228,0.0209,0.8139,0.0043
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,60,0.5034,0.3622,0.1759,0.3233,0.2034,0.3235,0.1863,0.0389,0.1588,0.0387,0.8139,0.0043
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,60,1.143,0.45,0.2623,0.4139,0.2905,0.4142,0.1877,0.0361,0.1595,0.0358,0.8139,0.0043
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,60,-2.2188,0.6289,0.3256,0.6167,0.3798,0.6167,0.3033,0.0122,0.2491,0.0122,0.8139,0.0043
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,MMLU,MMLU,14042,60,-0.344,0.4131,0.2296,0.4415,0.2691,0.4417,0.1835,0.0284,0.144,0.0286,0.8139,0.0043
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,60,2.149,0.4551,0.2614,0.4508,0.2967,0.4509,0.1937,0.0043,0.1584,0.0042,0.8139,0.0043
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,60,0.5526,0.4239,0.2653,0.4467,0.2991,0.4468,0.1587,0.0228,0.1249,0.0229,0.8139,0.0043
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,60,-0.6439,0.2812,0.0971,0.2765,0.1305,0.2765,0.184,0.0047,0.1507,0.0047,0.8139,0.0043
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,60,-0.2489,0.2839,0.1769,0.3641,0.2117,0.364,0.1071,0.0802,0.0722,0.0801,0.8139,0.0043
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,MMLU,MMLU,14042,60,-0.4471,0.2525,0.1917,0.3632,0.2236,0.3632,0.0608,0.1107,0.0289,0.1108,0.8139,0.0043
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,60,-0.0847,0.6566,0.3506,0.6706,0.4101,0.6705,0.306,0.014,0.2465,0.0139,0.8139,0.0043
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,60,1.1366,0.4625,0.2516,0.4433,0.2873,0.4433,0.2109,0.0193,0.1752,0.0192,0.8139,0.0043
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,60,-3.7456,0.6268,0.349,0.6833,0.4112,0.6832,0.2779,0.0565,0.2157,0.0564,0.8139,0.0043
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,60,0.3675,0.5643,0.2871,0.557,0.3373,0.5569,0.2772,0.0073,0.227,0.0074,0.8139,0.0043
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,60,3.3098,0.651,0.3486,0.6589,0.4063,0.6589,0.3024,0.0079,0.2446,0.0079,0.8139,0.0043
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,60,2.1005,0.7805,0.4396,0.7843,0.5038,0.7843,0.3409,0.0037,0.2767,0.0038,0.8139,0.0043
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,60,-879.3681,0.644,0.3905,0.6925,0.4467,0.6925,0.2535,0.0485,0.1973,0.0485,0.8139,0.0043
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,60,0.0621,0.6547,0.3641,0.6549,0.4182,0.6549,0.2906,0.0002,0.2365,0.0003,0.8139,0.0043
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,60,-3.5742,0.6257,0.3523,0.6413,0.4061,0.6414,0.2734,0.0156,0.2196,0.0158,0.8139,0.0043
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,60,-879.3681,0.6392,0.3905,0.6925,0.4467,0.6925,0.2487,0.0533,0.1925,0.0533,0.8139,0.0043
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,60,1.0337,0.7426,0.4196,0.7666,0.4841,0.7666,0.323,0.024,0.2584,0.024,0.8139,0.0043
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,60,0.0944,0.5503,0.2761,0.5072,0.3191,0.5072,0.2742,0.0432,0.2312,0.0432,0.8139,0.0043
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,60,0.8226,0.4504,0.2249,0.4411,0.2651,0.441,0.2255,0.0093,0.1852,0.0094,0.8139,0.0043
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,MMLU,MMLU,14042,60,0.0352,0.6988,0.3822,0.6471,0.4315,0.6474,0.3167,0.0518,0.2673,0.0515,0.8139,0.0043
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,60,0.0335,0.7437,0.3742,0.7138,0.4374,0.7138,0.3695,0.0299,0.3063,0.0299,0.8139,0.0043
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,60,-2.2532,0.6038,0.3219,0.6153,0.3765,0.6152,0.2818,0.0116,0.2272,0.0115,0.8139,0.0043
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,60,0.4833,0.7454,0.3895,0.7434,0.4553,0.7433,0.3559,0.002,0.2901,0.0021,0.8139,0.0043
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,60,-0.9476,0.7724,0.4702,0.8308,0.5373,0.8308,0.3022,0.0584,0.2351,0.0584,0.8139,0.0043
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,MMLU,MMLU,14042,60,1.4186,0.7661,0.4163,0.759,0.48,0.7589,0.3498,0.0071,0.286,0.0072,0.8139,0.0043
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,60,-5.5838,0.6439,0.3898,0.698,0.4472,0.6981,0.2541,0.0541,0.1967,0.0542,0.8139,0.0043
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,60,-0.1263,0.6536,0.337,0.6686,0.3986,0.6684,0.3167,0.015,0.255,0.0148,0.8139,0.0043
