model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,16,-0.0038,0.4171,0.0127,0.5466,0.076,0.5444,0.4044,0.1296,0.3411,0.1273,0.8809,0.0196
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,16,0.1916,0.5728,0.0179,0.62,0.0895,0.619,0.5549,0.0472,0.4833,0.0462,0.8809,0.0196
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,16,0.1305,0.69,0.0255,0.795,0.1172,0.7953,0.6645,0.1051,0.5728,0.1054,0.8809,0.0196
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,16,0.0471,0.4722,0.0186,0.6713,0.096,0.6687,0.4536,0.1992,0.3761,0.1965,0.8809,0.0196
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,16,0.2532,0.5457,0.0157,0.6594,0.092,0.6566,0.53,0.1138,0.4537,0.111,0.8809,0.0196
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,16,0.207,0.459,0.0178,0.5923,0.0862,0.5919,0.4412,0.1333,0.3728,0.1329,0.8809,0.0196
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,16,0.171,0.6631,0.0202,0.7369,0.1054,0.7353,0.6429,0.0738,0.5578,0.0722,0.8809,0.0196
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,16,0.2934,0.4153,0.0159,0.6055,0.086,0.604,0.3994,0.1902,0.3293,0.1887,0.8809,0.0196
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,16,0.1653,0.456,0.0132,0.6662,0.0905,0.6616,0.4428,0.2102,0.3655,0.2056,0.8809,0.0196
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,16,0.2951,0.5477,0.0179,0.6493,0.0929,0.6477,0.5298,0.1016,0.4548,0.1,0.8809,0.0196
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,16,0.3165,0.4696,0.0156,0.7279,0.0998,0.7226,0.454,0.2583,0.3698,0.253,0.8809,0.0196
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,16,-0.2131,0.4502,0.0148,0.563,0.08,0.5616,0.4354,0.1128,0.3703,0.1113,0.8809,0.0196
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,16,0.2505,0.5883,0.0215,0.6979,0.1019,0.6971,0.5668,0.1096,0.4864,0.1088,0.8809,0.0196
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,16,0.4866,0.6978,0.0243,0.7865,0.115,0.7857,0.6735,0.0887,0.5828,0.0879,0.8809,0.0196
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,16,0.2177,0.4908,0.0208,0.7983,0.113,0.7945,0.47,0.3075,0.3778,0.3037,0.8809,0.0196
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,16,0.1219,0.5782,0.0196,0.6893,0.0992,0.6875,0.5586,0.111,0.4791,0.1093,0.8809,0.0196
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,16,0.1878,0.5485,0.0162,0.7099,0.0984,0.7064,0.5323,0.1614,0.4501,0.1579,0.8809,0.0196
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,16,0.2692,0.7186,0.0234,0.8386,0.1202,0.8361,0.6952,0.12,0.5984,0.1174,0.8809,0.0196
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,16,0.3035,0.7039,0.0253,0.8471,0.123,0.8459,0.6786,0.1432,0.5809,0.142,0.8809,0.0196
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,16,-0.0582,0.4063,0.0151,0.6053,0.0851,0.6029,0.3912,0.1989,0.3212,0.1965,0.8809,0.0196
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,16,0.3199,0.5375,0.0176,0.7036,0.0991,0.7015,0.5199,0.166,0.4384,0.164,0.8809,0.0196
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,16,0.3623,0.5524,0.016,0.7236,0.0998,0.7198,0.5364,0.1712,0.4526,0.1674,0.8809,0.0196
