model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-0.2974,0.7036,0.7202,0.7062,0.72,0.7061,0.0167,0.0026,0.0165,0.0026,0.9862,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.1453,0.2873,0.2669,0.2706,0.2669,0.2693,0.0205,0.0167,0.0204,0.018,0.9862,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.7164,0.6217,0.6194,0.5802,0.6189,0.5818,0.0023,0.0415,0.0028,0.0399,0.9862,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.3414,0.6588,0.6065,0.606,0.6065,0.6077,0.0523,0.0528,0.0523,0.0511,0.9862,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.3084,0.508,0.4496,0.4575,0.4497,0.457,0.0584,0.0505,0.0583,0.051,0.9862,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.8115,0.768,0.8097,0.7739,0.8092,0.7759,0.0417,0.0059,0.0412,0.0079,0.9862,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.0711,0.373,0.3806,0.496,0.3821,0.49,0.0076,0.123,0.0091,0.117,0.9862,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.5696,0.6763,0.7301,0.7257,0.73,0.7238,0.0538,0.0495,0.0537,0.0476,0.9862,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-1.5922,0.7051,0.7688,0.7505,0.7685,0.7505,0.0637,0.0454,0.0634,0.0454,0.9862,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-0.2978,0.5663,0.5777,0.5615,0.5775,0.5632,0.0114,0.0048,0.0112,0.0031,0.9862,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.6995,0.0713,0.0925,0.1759,0.0936,0.1707,0.0212,0.1046,0.0223,0.0994,0.9862,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,3.5739,0.6459,0.6801,0.6502,0.6797,0.6504,0.0341,0.0042,0.0337,0.0045,0.9862,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.5232,0.1304,0.1463,0.2054,0.1471,0.1996,0.0159,0.075,0.0167,0.0692,0.9862,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.1756,0.3912,0.4238,0.4396,0.424,0.4385,0.0326,0.0484,0.0328,0.0473,0.9862,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.7403,0.2214,0.1782,0.2037,0.1785,0.2024,0.0432,0.0176,0.0429,0.019,0.9862,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-1.7122,0.6869,0.7051,0.7341,0.7055,0.7321,0.0182,0.0472,0.0186,0.0452,0.9862,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.772,0.4829,0.4928,0.4896,0.4927,0.4887,0.0099,0.0066,0.0098,0.0058,0.9862,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.8695,0.2555,0.276,0.3011,0.2763,0.299,0.0205,0.0456,0.0208,0.0435,0.9862,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-1.1776,0.7286,0.7748,0.7709,0.7748,0.7701,0.0462,0.0423,0.0462,0.0415,0.9862,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.4508,0.3518,0.3442,0.3865,0.3447,0.3836,0.0076,0.0347,0.007,0.0318,0.9862,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.4449,0.7096,0.7127,0.713,0.7127,0.7127,0.003,0.0034,0.003,0.0031,0.9862,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.7577,0.5277,0.583,0.5367,0.5824,0.5389,0.0553,0.009,0.0547,0.0112,0.9862,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-1.116,0.6732,0.6975,0.6946,0.6975,0.6954,0.0243,0.0214,0.0242,0.0221,0.9862,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.8038,0.1645,0.0895,0.1178,0.0898,0.1172,0.0751,0.0468,0.0747,0.0473,0.9862,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-0.6898,0.724,0.7506,0.7168,0.7501,0.7176,0.0265,0.0073,0.0261,0.0065,0.9862,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.3546,0.5421,0.5876,0.5936,0.5877,0.594,0.0455,0.0515,0.0456,0.0519,0.9862,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-1.8997,0.6823,0.6717,0.6652,0.6716,0.6658,0.0106,0.0172,0.0107,0.0165,0.9862,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.103,0.677,0.7013,0.722,0.7015,0.7193,0.0243,0.0449,0.0245,0.0422,0.9862,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.3909,0.0061,0.0076,0.0804,0.0085,0.0756,0.0015,0.0744,0.0025,0.0696,0.9862,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-1.2795,0.6929,0.724,0.7075,0.7238,0.7084,0.0311,0.0145,0.0309,0.0155,0.9862,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-0.8466,0.6482,0.6361,0.6634,0.6364,0.6615,0.0121,0.0151,0.0118,0.0133,0.9862,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-0.3519,0.1448,0.1941,0.2315,0.1946,0.2294,0.0493,0.0867,0.0498,0.0846,0.9862,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.4571,0.5982,0.6581,0.6354,0.6578,0.6376,0.0599,0.0372,0.0596,0.0394,0.9862,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-3.0626,0.2828,0.2729,0.2425,0.2725,0.2428,0.0099,0.0403,0.0103,0.04,0.9862,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.0614,0.6073,0.6323,0.6529,0.6326,0.6519,0.025,0.0456,0.0253,0.0446,0.9862,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,-2.1793,0.3457,0.3215,0.284,0.321,0.2848,0.0243,0.0617,0.0248,0.061,0.9862,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.3012,0.1122,0.116,0.2075,0.1172,0.2023,0.0038,0.0953,0.005,0.0901,0.9862,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.1536,0.4337,0.4792,0.4583,0.4789,0.4589,0.0455,0.0246,0.0452,0.0252,0.9862,0.0758
