model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0185,0.0,0.1373,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.0076,0.0,0.1222,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0022,0.0,0.1929,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0022,0.0,0.1967,0.0,0.1945,0.0
cohere/command-r,1,0.0271,0.0,0.1037,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0001,0.0,0.1694,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.0001,0.0,0.1916,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0289,0.0,0.1801,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0308,0.0,0.167,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0244,0.0,0.1356,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0277,0.0,0.1305,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0296,0.0,0.1687,0.0,0.1983,0.0
microsoft/phi-2,1,0.0045,0.0,0.0416,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0086,0.0,0.1626,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.021,0.0,0.1397,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0268,0.0,0.1747,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0279,0.0,0.1294,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.005,0.0,0.1809,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0147,0.0,0.1268,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0012,0.0,0.1543,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.021,0.0,0.063,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0379,0.0,0.1739,0.0,0.2119,0.0
