model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03517765267873997,0.019683507981265506,0.5662269069236022,0.03631214809125678,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.016644172765789132,0.008375066548965386,0.7199859665989111,0.01860416464575557,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.027914993674789768,0.01521824809470332,0.6816835364245735,0.029412283146545697,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.014521887236640673,0.01359246221515975,0.7507952317197168,0.01982681424654894,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.021975193871415742,0.01313142367056314,0.7556072794327261,0.024276577592970004,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.028020062044949924,0.019693063652637215,0.6126859287003146,0.03406715680409702,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.018252917457942486,0.01154918149380545,0.6621423894583119,0.01957910189530337,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.02659064282554622,0.018356653588349158,0.692237395687056,0.032311109486877716,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.013841437190561889,0.010410439191215745,0.600020535172537,0.012353081418076237,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.023815963430744234,0.014579692791428647,0.7440905872698671,0.027753735415056713,0.741008749094685,0.0
openai/text-babbage-001,10,0.013296749295953442,0.007648872052500075,0.42045194722898327,0.01381120662310304,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.02241064664939395,0.011726951304549114,0.7659965503135038,0.02478469889998075,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.024655746148040825,0.01975477221174462,0.6416841617091649,0.03125344049887613,0.646307937248457,0.0
together/opt-175b,10,0.01791453449657545,0.014938904286403326,0.6567656955907633,0.023006516449052015,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.02633822487929973,0.013344839366610451,0.5649294290515611,0.02872910233605929,0.5717430555806153,0.0
writer/palmyra-x,10,0.016060187037167363,0.009546260763664827,0.749434532136312,0.017923063431857268,0.7441596388241865,1.1102230246251565e-16
