model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.014632794457274825,0.011322000780714445,0.044,0.013564659966250536,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.023937644341801387,0.015916453820877658,0.09699999999999999,0.028653097563788806,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.009999999999999998,0.008717876198561068,0.052000000000000005,0.013266499161421598,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.014371824480369517,0.010553069958425311,0.05100000000000001,0.015132745950421557,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.02466743648960739,0.01676590207139796,0.179,0.024269322199023193,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.018831408775981523,0.006531390153050376,0.1,0.019493588689617924,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.02689145496535797,0.015357294607488529,0.11600000000000002,0.028000000000000004,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.021651270207852197,0.012725517949249915,0.09900000000000002,0.023,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.031166281755196312,0.029142252210333393,0.15899999999999997,0.03806573262134856,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.011000000000000001,0.010536803377743402,0.041,0.01513274595042156,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.037900692840646656,0.02779849485800554,0.14100000000000001,0.04678675026115834,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.006309468822170901,0.004049135776438158,0.012,0.007483314773547883,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.04550346420323323,0.034813607520428315,0.46499999999999997,0.046743983570080964,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.02167667436489608,0.012171374847791584,0.06400000000000002,0.021071307505705482,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.009090069284064667,0.007341424697947961,0.041999999999999996,0.011661903789690604,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.011000000000000001,0.005322161254931262,0.040999999999999995,0.012206555615733704,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,10,0.051635103926097006,0.03222982158398379,0.386,0.05919459434779496,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,10,0.015514304333298645,0.01271245623693334,0.3427369337449174,0.015481723360827275,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.020102307408091286,0.0114994572939571,0.40129515977815367,0.01920035142173742,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03225660407795786,0.041967946453699966,0.3729899022122781,0.045323756697518224,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.02737565511518522,0.018546757344111493,0.4272190897360383,0.028967164279981073,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.025686947197343,0.030941359290988617,0.4345881246181653,0.04019264562340324,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.029215535681218353,0.026014550107719334,0.39218004743875434,0.03653049381409692,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.031230856206879803,0.022911213081577085,0.4012793874071977,0.03851981228110546,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.028142793967866137,0.027245154068299075,0.38989532697481644,0.03904016375346783,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.023276674722474154,0.0180784042844364,0.3510713646473491,0.02569128066401271,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.0283089798415475,0.029275672523976063,0.40239341956989333,0.03807023556282206,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.017750538079807004,0.014987781496701833,0.26596908754297854,0.022764376343529263,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.023157012885307048,0.01677346428757047,0.5099355320751882,0.025642472135861558,0.49728405102598916,0.0,QuAC
together/bloom,10,0.029285269661240083,0.021807969047639094,0.35828631112354203,0.03292991558715027,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.03454733257088567,0.030461755314709293,0.37906608254240853,0.04353641771685042,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.014319452230593638,0.009146401713171697,0.31009699943450775,0.01695948163376593,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.03654455149376047,0.02087333018260518,0.4922065496170931,0.03347439490829904,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.022036637318376285,0.01422622406614833,0.9287233985250012,0.025124501603702054,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.024458745173763084,0.010581568122729942,0.9294301111418966,0.026644676559711082,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.014314431044209486,0.009290444455492352,0.9111924552508597,0.01675039734783043,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.02025153242278549,0.011807828902484543,0.949076355524717,0.022572956669381555,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.022994588118417435,0.022186631005816172,0.9239676974273088,0.031201962844702755,0.9308550185873606,0.0,IMDB
