model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0847,0.0,0.4991,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0051,0.0,0.6887,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0481,0.0,0.8005,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0036,0.0,0.5911,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.013,0.0,0.5458,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0386,0.0,0.5606,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0001,0.0,0.7069,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.1299,0.0,0.4823,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0721,0.0,0.6667,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0104,0.0,0.3232,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0463,0.0,0.4601,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.1341,0.0,0.2701,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.1153,0.0,0.5453,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0229,0.0,0.0545,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0876,0.0,0.3089,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0872,0.0,0.8313,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0726,0.0,0.64,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0316,0.0,0.84,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0359,0.0,0.76,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0591,0.0,0.72,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0921,0.0,0.8,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.039,0.0,0.8,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0979,0.0,0.8,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.071,0.0,0.92,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0148,0.0,0.6,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.0926,0.0,0.56,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.063,0.0,0.84,0.0,0.777,0.0,BoolQ
