model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.05294252873563219,0.04441377525522594,0.75,0.05813776741499454,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.04271264367816091,0.02446695296833057,0.836,0.04363484845854285,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.036168582375478965,0.034086600468919176,0.748,0.04833218389437831,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.060260536398467436,0.04456107632289153,0.784,0.05642694391866352,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.034076628352490444,0.02669687811682589,0.868,0.039191835884530866,0.8496168582375478,0.0
cohere/small-20220720,10,0.04386973180076629,0.030734451500002966,0.4459999999999999,0.04820788317277581,0.46934865900383144,0.0
meta/llama-2-70b,10,0.038745785270629995,0.030031108059874953,0.8746566387887255,0.04791782764686601,0.885,0.0
meta/llama-65b,10,0.026149965073911163,0.03352583820845669,0.8653068304102399,0.04213538086891609,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.036240630368706214,0.027065243765495264,0.8493797079423813,0.04523015069050029,0.849,0.0
openai/babbage,10,0.047011494252873556,0.03626027810882766,0.6139999999999999,0.0593632883186233,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.04595116955200211,0.039719420367815984,0.8532875361060244,0.05939306019474401,0.866,0.0
openai/text-davinci-003,10,0.020712643678160957,0.025410221657040752,0.8859999999999999,0.03104834939252005,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.049190728853983734,0.023246532015574698,0.7170377563606386,0.03789700033333393,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.035724137931034496,0.024750454901595432,0.752,0.04214261501141097,0.7413793103448276,0.0
together/yalm,10,0.055287356321839065,0.03508485834342498,0.6599999999999999,0.05440588203494176,0.6235632183908046,0.0
