model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0158,0.0,0.1608,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0821,0.0,0.1927,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0578,0.0,0.1893,0.0,0.2471,0.0
ai21/j2-large,1,0.0609,0.0,0.1714,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.027,0.0,0.2141,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0009,0.0,0.32,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.1435,0.0,0.1802,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0335,0.0,0.2774,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0085,0.0,0.3248,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0592,0.0,0.2216,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0425,0.0,0.2533,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0337,0.0,0.0287,0.0,0.0624,0.0
openai/text-davinci-003,1,0.1237,0.0,0.4919,0.0,0.3683,0.0
together/bloom,1,0.0407,0.0,0.1653,0.0,0.206,0.0
together/opt-175b,1,0.06,0.0,0.1893,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0353,0.0,0.1249,0.0,0.1602,0.0
writer/palmyra-x,1,0.1392,0.0,0.5067,0.0,0.3675,0.0
