model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,21,-4.8166,0.8603,0.7805,0.8787,0.8289,0.8788,0.0798,0.0184,0.0314,0.0185,0.5072,0.0021
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,21,-1.6534,0.8485,0.6755,0.8322,0.7527,0.8321,0.173,0.0163,0.0959,0.0165,0.5072,0.0021
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,21,-1.2177,0.7142,0.6098,0.6839,0.6463,0.6839,0.1044,0.0303,0.0679,0.0303,0.5072,0.0021
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,21,-33.5374,0.858,0.7034,0.805,0.7535,0.805,0.1546,0.053,0.1045,0.053,0.5072,0.0021
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,21,-30.4156,0.8528,0.7501,0.8715,0.8099,0.8715,0.1027,0.0186,0.0429,0.0186,0.5072,0.0021
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,21,-4.7048,0.8199,0.6753,0.8087,0.741,0.8086,0.1445,0.0112,0.0789,0.0113,0.5072,0.0021
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,21,-1.6837,0.8231,0.7496,0.7941,0.7716,0.7942,0.0735,0.0291,0.0516,0.0289,0.5072,0.0021
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,21,-28.8354,0.8387,0.7245,0.8557,0.7892,0.8557,0.1141,0.017,0.0495,0.017,0.5072,0.0021
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,21,-33.0928,0.8617,0.7286,0.8503,0.7886,0.8503,0.1331,0.0114,0.0731,0.0114,0.5072,0.0021
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,21,-33.5374,0.8518,0.7034,0.805,0.7535,0.805,0.1484,0.0468,0.0984,0.0468,0.5072,0.0021
