model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0594,0.0,0.2398,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0076,0.0,0.3861,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.006,0.0,0.3819,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0401,0.0,0.1036,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0183,0.0,0.01,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0768,0.0,0.2664,0.0,0.3432,0.0
cohere/command,1,0.0783,0.0,0.3129,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.1117,0.0,0.2789,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0322,0.0,0.3459,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0077,0.0,0.4478,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0297,0.0,0.4299,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0992,0.0,0.2334,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0536,0.0,0.4024,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0604,0.0,0.218,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0029,0.0,0.3641,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0614,0.0,0.4162,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0935,0.0,0.3634,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0169,0.0,0.4652,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0184,0.0,0.5197,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0551,0.0,0.339,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0591,0.0,0.358,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0527,0.0,0.2169,0.0,0.2696,0.0
