model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0805,0.0,0.2294,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.0163,0.0,0.3361,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0161,0.0,0.4213,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0431,0.0,0.4182,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.0344,0.0,0.475,0.0,0.4405,0.0
cohere/command-r,1,0.0091,0.0,0.3613,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0558,0.0,0.2281,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0081,0.0,0.4589,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0615,0.0,0.2709,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.027,0.0,0.3008,0.0,0.3278,0.0
google/text-bison@001,1,0.0642,0.0,0.3257,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0174,0.0,0.4343,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0286,0.0,0.2055,0.0,0.2342,0.0
microsoft/phi-2,1,0.0295,0.0,0.1257,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0829,0.0,0.2407,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0059,0.0,0.2474,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0148,0.0,0.2749,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0647,0.0,0.2395,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.0708,0.0,0.194,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1118,0.0,0.2228,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.0562,0.0,0.2972,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0097,0.0,0.3497,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0143,0.0,0.283,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0063,0.0,0.4218,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.008,0.0,0.4152,0.0,0.4072,0.0
