model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,0.4817,0.272,0.262,0.2153,0.2562,0.2217,0.01,0.0567,0.0158,0.0503,0.8547,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-2.9827,0.888,0.9,0.7123,0.8745,0.7244,0.012,0.1757,0.0135,0.1636,0.8547,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-3.0799,0.96,0.946,0.7903,0.9247,0.7995,0.014,0.1697,0.0353,0.1605,0.8547,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.3164,0.844,0.874,0.701,0.8505,0.712,0.03,0.143,0.0065,0.132,0.8547,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.1866,0.908,0.904,0.7089,0.8774,0.721,0.004,0.1991,0.0306,0.187,0.8547,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,2.0304,0.878,0.906,0.7049,0.8794,0.7228,0.028,0.1731,0.0014,0.1552,0.8547,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.1415,0.94,0.918,0.8269,0.9053,0.8303,0.022,0.1131,0.0347,0.1097,0.8547,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-2.8245,0.96,0.974,0.8198,0.9533,0.8318,0.014,0.1402,0.0067,0.1282,0.8547,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,2.5314,0.26,0.206,0.1967,0.2047,0.1971,0.054,0.0633,0.0553,0.0629,0.8547,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.0075,0.878,0.866,0.7366,0.8476,0.7396,0.012,0.1414,0.0304,0.1384,0.8547,0.1
