model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,2.6541,0.1465,0.135,0.1528,0.1443,0.1536,0.0114,0.0064,0.0021,0.0072,0.4983,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,-1.905,0.0412,0.0526,0.0447,0.049,0.0454,0.0114,0.0035,0.0078,0.0042,0.4983,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,3.0787,0.4256,0.4211,0.3851,0.4035,0.3862,0.0046,0.0405,0.0221,0.0395,0.4983,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,2.8519,0.5492,0.3913,0.452,0.423,0.4545,0.1579,0.0972,0.1262,0.0947,0.4983,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-2.0162,0.1007,0.0458,0.0939,0.0697,0.0936,0.0549,0.0068,0.0309,0.0071,0.4983,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.2987,0.4577,0.3066,0.3158,0.312,0.3174,0.151,0.1418,0.1456,0.1403,0.4983,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-5.7908,0.2654,0.3387,0.3315,0.3356,0.3325,0.0732,0.0661,0.0701,0.0671,0.4983,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,1.2505,0.7162,0.7117,0.7055,0.7094,0.7071,0.0046,0.0108,0.0068,0.0091,0.4983,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,4.7304,0.9336,0.9016,0.9284,0.915,0.9282,0.032,0.0053,0.0187,0.0054,0.4983,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,1.9427,0.9268,0.9108,0.934,0.9211,0.9313,0.016,0.0072,0.0057,0.0045,0.4983,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.739,0.8398,0.762,0.8294,0.7939,0.8256,0.0778,0.0105,0.0459,0.0142,0.4983,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-4.0669,0.3135,0.3432,0.342,0.3437,0.3441,0.0297,0.0285,0.0302,0.0306,0.4983,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,0.2785,0.7208,0.7323,0.7686,0.7493,0.7661,0.0114,0.0478,0.0284,0.0453,0.4983,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,-0.343,0.7025,0.627,0.6528,0.6387,0.6504,0.0755,0.0497,0.0638,0.0521,0.4983,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,-3.6351,0.7208,0.7368,0.7006,0.7217,0.7066,0.016,0.0203,0.0009,0.0142,0.4983,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,2.2487,0.7185,0.6796,0.6888,0.6862,0.6927,0.0389,0.0297,0.0324,0.0259,0.4983,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,2.3014,0.8856,0.9039,0.9303,0.917,0.93,0.0183,0.0447,0.0314,0.0445,0.4983,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,0.4504,0.865,0.8009,0.8207,0.8091,0.8171,0.0641,0.0443,0.0559,0.0479,0.4983,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,6.4973,0.7735,0.7963,0.7236,0.7614,0.7267,0.0229,0.0499,0.0121,0.0468,0.4983,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.8524,0.8673,0.897,0.8679,0.8833,0.8697,0.0297,0.0006,0.016,0.0024,0.4983,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,-2.2816,0.1304,0.1556,0.1244,0.1405,0.1255,0.0252,0.006,0.0101,0.0049,0.4983,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,3.989,0.7735,0.7254,0.6846,0.7053,0.6853,0.0481,0.0889,0.0682,0.0882,0.4983,0.1144
