model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,25,0.2064,0.4171,0.1669,0.3218,0.1919,0.3272,0.2501,0.0953,0.2251,0.0899,0.8439,0.0306
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,25,-1.2425,0.66,0.2642,0.5113,0.3036,0.5166,0.3958,0.1488,0.3564,0.1435,0.8439,0.0306
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,25,-1.4378,0.69,0.2671,0.5864,0.3178,0.5918,0.4228,0.1036,0.3722,0.0982,0.8439,0.0306
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,25,4.1196,0.4085,0.1441,0.2583,0.1625,0.2623,0.2644,0.1503,0.246,0.1462,0.8439,0.0306
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,25,3.037,0.6542,0.2552,0.4862,0.2923,0.4926,0.399,0.168,0.362,0.1616,0.8439,0.0306
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,25,0.9374,0.4622,0.1714,0.3001,0.1923,0.3051,0.2908,0.1621,0.2699,0.1571,0.8439,0.0306
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,25,-2.0874,0.7092,0.2659,0.6574,0.3276,0.6608,0.4433,0.0518,0.3817,0.0484,0.8439,0.0306
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,25,-1.6513,0.6709,0.2501,0.4684,0.2853,0.4756,0.4208,0.2025,0.3856,0.1953,0.8439,0.0306
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,25,-2.0111,0.6391,0.2358,0.523,0.2812,0.5269,0.4033,0.1161,0.3579,0.1122,0.8439,0.0306
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,25,0.8026,0.5144,0.199,0.3522,0.2238,0.3581,0.3154,0.1621,0.2906,0.1563,0.8439,0.0306
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,25,-0.8547,0.5547,0.1988,0.3941,0.2299,0.3978,0.3559,0.1606,0.3248,0.1568,0.8439,0.0306
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,25,2.5389,0.4696,0.2078,0.3807,0.2359,0.3873,0.2617,0.0888,0.2337,0.0823,0.8439,0.0306
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,25,-0.5591,0.6006,0.2211,0.4078,0.2511,0.4135,0.3796,0.1928,0.3495,0.1871,0.8439,0.0306
