model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.002,0.0,0.1952,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0124,0.0,0.34,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0082,0.0,0.4134,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0616,0.0,0.4055,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0011,0.0,0.3422,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0251,0.0,0.4339,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0076,0.0,0.2027,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0537,0.0,0.2894,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0031,0.0,0.3553,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0482,0.0,0.4073,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0224,0.0,0.4124,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0446,0.0,0.2536,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0139,0.0,0.4707,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0277,0.0,0.1275,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0003,0.0,0.324,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0131,0.0,0.4645,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0177,0.0,0.445,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0232,0.0,0.4726,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0108,0.0,0.3606,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0125,0.0,0.3409,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0042,0.0,0.3635,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0046,0.0,0.3019,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0287,0.0,0.6688,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0274,0.0,0.7397,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.005,0.0,0.7872,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0415,0.0,0.734,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0059,0.0,0.6355,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0339,0.0,0.7685,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0192,0.0,0.625,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.009,0.0,0.7541,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.037,0.0,0.6959,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0478,0.0,0.7189,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0005,0.0,0.7222,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0497,0.0,0.8116,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0144,0.0,0.793,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.005,0.0,0.7253,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0569,0.0,0.8157,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0345,0.0,0.82,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0338,0.0,0.7404,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0108,0.0,0.7906,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0132,0.0,0.7172,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0167,0.0,0.6074,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0115,0.0,0.7685,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0115,0.0,0.7508,0.0,0.7623,0.0,NarrativeQA
