model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0165,0.0,0.2383,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0013,0.0,0.2007,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0197,0.0,0.2018,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0402,0.0,0.3359,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0809,0.0,0.3917,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.034,0.0,0.2046,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0153,0.0,0.316,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0031,0.0,0.1048,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0203,0.0,0.1984,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0294,0.0,0.3282,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0456,0.0,0.2446,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0269,0.0,0.2658,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.133,0.0,0.38,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.062,0.0,0.64,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.138,0.0,0.62,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.084,0.0,0.48,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.081,0.0,0.52,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.019,0.0,0.58,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.101,0.0,0.64,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.048,0.0,0.62,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.131,0.0,0.72,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.067,0.0,0.56,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.15,0.0,0.7,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.137,0.0,0.38,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.095,0.0,0.54,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.114,0.0,0.42,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.002,0.0,0.52,0.0,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,1,0.156,0.0,0.36,0.0,0.516,0.0,LegalSupport
writer/palmyra-x,1,0.032,0.0,0.68,0.0,0.648,0.0,LegalSupport
AlephAlpha/luminous-base,1,0.0674,0.0,0.78,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0468,0.0,0.86,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0404,0.0,0.8,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0253,0.0,0.76,0.0,0.7347,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0516,0.0,0.86,0.0,0.8084,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0904,0.0,0.94,0.0,0.8496,0.0,BoolQ
cohere/xlarge-20221108,1,0.0871,0.0,0.84,0.0,0.7529,0.0,BoolQ
lmsys/vicuna-7b-v1.3,1,0.0457,0.0,0.7143,0.0,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,1,0.0172,0.0,0.84,0.0,0.8228,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0579,0.0,0.76,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-30b,1,0.0469,0.0,0.6531,0.0,0.7,0.0,BoolQ
openai/text-babbage-001,1,0.0126,0.0,0.48,0.0,0.4674,0.0,BoolQ
openai/text-davinci-003,1,0.0155,0.0,0.86,0.0,0.8755,0.0,BoolQ
together/bloom,1,0.0222,0.0,0.7,0.0,0.7222,0.0,BoolQ
together/opt-175b,1,0.0564,0.0,0.86,0.0,0.8036,0.0,BoolQ
together/redpajama-incite-base-3b-v1,1,0.0303,0.0,0.7143,0.0,0.684,0.0,BoolQ
writer/palmyra-x,1,0.0482,0.0,0.94,0.0,0.8918,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0634,0.0,0.52,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.043,0.0,0.7,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
