model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0066,0.0,0.05,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.08,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.042,0.0,0.01,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0117,0.0,0.15,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0358,0.0,0.06,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0328,0.0,0.07,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0111,0.0,0.1,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0197,0.0,0.12,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0107,0.0,0.05,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0455,0.0,0.1,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0085,0.0,0.02,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0419,0.0,0.39,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0008,0.0,0.05,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0227,0.0,0.02,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0116,0.0,0.03,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0718,0.0,0.3,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0072,0.0,0.3228,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0465,0.0,0.4349,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0091,0.0,0.3547,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0197,0.0,0.3916,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0068,0.0,0.4265,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0249,0.0,0.3533,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0074,0.0,0.3898,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0067,0.0,0.3997,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0036,0.0,0.333,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0173,0.0,0.3706,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0106,0.0,0.2812,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0174,0.0,0.5146,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0424,0.0,0.3849,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0507,0.0,0.3133,0.0,0.364,0.0,QuAC
