model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,33,-1.7311,0.6934,0.1268,0.6797,0.1355,0.6819,0.5666,0.0137,0.5579,0.0116,0.9843,0.0404
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,33,-0.715,0.5728,0.1063,0.5403,0.1132,0.5435,0.4665,0.0325,0.4596,0.0293,0.9843,0.0404
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,33,-1.5804,0.66,0.1266,0.6225,0.1345,0.6264,0.5334,0.0375,0.5256,0.0337,0.9843,0.0404
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,33,1.3957,0.6385,0.1012,0.5151,0.1078,0.5193,0.5373,0.1234,0.5307,0.1192,0.9843,0.0404
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,33,0.2694,0.5378,0.0944,0.5273,0.1012,0.529,0.4434,0.0105,0.4366,0.0088,0.9843,0.0404
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,33,1.8,0.461,0.0884,0.4554,0.0942,0.4597,0.3726,0.0055,0.3668,0.0013,0.9843,0.0404
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,33,-0.0571,0.6482,0.1131,0.6522,0.1215,0.6523,0.5351,0.004,0.5267,0.0041,0.9843,0.0404
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,33,-2.7382,0.6493,0.118,0.6347,0.1261,0.636,0.5313,0.0146,0.5232,0.0133,0.9843,0.0404
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,33,1.5974,0.4259,0.0791,0.4576,0.0851,0.459,0.3468,0.0316,0.3409,0.033,0.9843,0.0404
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,33,-1.2609,0.6711,0.1321,0.6593,0.1404,0.6638,0.539,0.0118,0.5307,0.0073,0.9843,0.0404
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,33,0.9568,0.586,0.0985,0.5556,0.1057,0.5569,0.4875,0.0304,0.4803,0.0291,0.9843,0.0404
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,33,1.4576,0.424,0.0842,0.4629,0.0902,0.4651,0.3398,0.0389,0.3338,0.0411,0.9843,0.0404
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,33,-0.4401,0.6006,0.1085,0.5453,0.1154,0.5479,0.4922,0.0553,0.4853,0.0527,0.9843,0.0404
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,33,-0.8132,0.6818,0.1278,0.6095,0.1355,0.6145,0.554,0.0723,0.5463,0.0673,0.9843,0.0404
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,33,1.5658,0.5134,0.1002,0.4688,0.1061,0.4741,0.4131,0.0446,0.4073,0.0393,0.9843,0.0404
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,33,1.2427,0.5375,0.0936,0.5019,0.1001,0.5045,0.4439,0.0356,0.4374,0.033,0.9843,0.0404
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,33,0.6939,0.5742,0.0982,0.5799,0.1058,0.5799,0.4759,0.0057,0.4684,0.0057,0.9843,0.0404
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,33,-3.9768,0.7195,0.1408,0.739,0.1502,0.7413,0.5787,0.0195,0.5693,0.0218,0.9843,0.0404
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,33,2.181,0.4356,0.0828,0.439,0.0885,0.4425,0.3528,0.0034,0.3471,0.0069,0.9843,0.0404
