model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.6239,0.7537,0.7238,0.7284,0.7253,0.7337,0.03,0.0254,0.0285,0.0201,0.8447,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.5732,0.8335,0.8564,0.8359,0.8541,0.8419,0.0229,0.0025,0.0206,0.0085,0.8447,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-2.6726,0.7845,0.7924,0.8115,0.7958,0.8145,0.0079,0.027,0.0113,0.0299,0.8447,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.5889,0.7111,0.7522,0.6655,0.7389,0.6665,0.041,0.0456,0.0277,0.0447,0.8447,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.6626,0.8477,0.869,0.8189,0.8621,0.8247,0.0213,0.0288,0.0144,0.0229,0.8447,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-1.9488,0.7901,0.7924,0.8245,0.7978,0.8273,0.0024,0.0345,0.0078,0.0372,0.8447,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.1018,0.8437,0.8595,0.8368,0.8569,0.8425,0.0158,0.0069,0.0131,0.0012,0.8447,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.4039,0.8437,0.8335,0.8402,0.8349,0.8424,0.0103,0.0035,0.0089,0.0013,0.8447,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-4.4662,0.7901,0.7814,0.804,0.7853,0.8069,0.0087,0.014,0.0047,0.0169,0.8447,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.7455,0.7735,0.7932,0.7501,0.7869,0.7524,0.0197,0.0234,0.0134,0.0211,0.8447,0.0789
