model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,34,1.1272,0.4768,0.2908,0.4215,0.3974,0.422,0.186,0.0552,0.0794,0.0548,0.1879,0.0159
ai21/j2-grande,LegalBench,LegalBench,2142,34,1.5697,0.4035,0.2179,0.3433,0.3197,0.3433,0.1857,0.0602,0.0838,0.0602,0.1879,0.0159
allenai/olmo-7b,LegalBench,LegalBench,2142,34,1.9202,0.3766,0.248,0.3999,0.3716,0.4002,0.1287,0.0233,0.0051,0.0235,0.1879,0.0159
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,34,0.075,0.6204,0.3863,0.6097,0.5677,0.6097,0.2341,0.0107,0.0527,0.0107,0.1879,0.0159
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,34,0.6087,0.5452,0.337,0.5482,0.5085,0.5481,0.2082,0.0031,0.0367,0.003,0.1879,0.0159
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,34,4.4266,0.3117,0.2058,0.3016,0.2836,0.3016,0.1059,0.0101,0.0281,0.0101,0.1879,0.0159
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,34,3.5136,0.3859,0.184,0.2834,0.2654,0.2843,0.2019,0.1025,0.1205,0.1017,0.1879,0.0159
cohere/command-r-plus,LegalBench,LegalBench,2142,34,0.8042,0.6419,0.4073,0.5867,0.5536,0.5874,0.2346,0.0552,0.0884,0.0545,0.1879,0.0159
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,34,1.6053,0.3874,0.2377,0.4182,0.3836,0.4174,0.1497,0.0309,0.0038,0.03,0.1879,0.0159
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,34,2.0365,0.6023,0.3398,0.5661,0.5231,0.5656,0.2625,0.0363,0.0792,0.0368,0.1879,0.0149
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,34,-1.2081,0.6971,0.4498,0.7073,0.6587,0.7071,0.2473,0.0102,0.0384,0.0099,0.1879,0.0159
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,34,-0.6407,0.5828,0.3941,0.5963,0.5583,0.5963,0.1887,0.0135,0.0245,0.0135,0.1879,0.0159
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,34,2.0083,0.3356,0.3022,0.4329,0.4087,0.4334,0.0334,0.0972,0.0731,0.0978,0.1879,0.0159
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,34,2.1299,0.5325,0.3734,0.5344,0.5048,0.5352,0.1591,0.002,0.0277,0.0027,0.1879,0.0159
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,34,1.7345,0.4481,0.2615,0.4357,0.4034,0.4362,0.1867,0.0124,0.0448,0.0119,0.1879,0.0135
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,34,1.0362,0.5296,0.3255,0.5369,0.4968,0.5365,0.2041,0.0074,0.0328,0.0069,0.1879,0.0159
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,34,3.1441,0.3102,0.2546,0.4417,0.4057,0.4406,0.0556,0.1315,0.0955,0.1304,0.1879,0.0159
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,34,2.716,0.3698,0.2348,0.3932,0.3636,0.3934,0.135,0.0234,0.0063,0.0236,0.1879,0.0159
openai/text-davinci-002,LegalBench,LegalBench,2142,34,1.211,0.574,0.3249,0.5125,0.477,0.5121,0.2491,0.0615,0.0971,0.0619,0.1879,0.0159
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,34,0.1602,0.6385,0.4047,0.6134,0.5743,0.6135,0.2338,0.0251,0.0642,0.025,0.1879,0.0159
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,34,1.1807,0.617,0.347,0.561,0.5207,0.5609,0.27,0.056,0.0963,0.0561,0.1879,0.0159
tiiuae/falcon-40b,LegalBench,LegalBench,2142,34,-0.2321,0.4475,0.2896,0.4612,0.4291,0.4614,0.1579,0.0137,0.0184,0.0139,0.1879,0.0159
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,6,1.1272,0.0801,0.0273,0.2542,0.1241,0.2535,0.0528,0.1741,0.044,0.1734,0.572,0.0137
ai21/j2-grande,MATH Competition,MATH Competition,437,6,1.5697,0.0664,0.0,0.1239,0.0525,0.1227,0.0664,0.0575,0.0138,0.0564,0.572,0.0137
allenai/olmo-7b,MATH Competition,MATH Competition,437,6,1.9202,0.0366,0.0511,0.3143,0.1643,0.3157,0.0145,0.2777,0.1277,0.279,0.572,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,0.075,0.8261,0.1073,0.8982,0.4453,0.897,0.7187,0.0721,0.3808,0.0709,0.572,0.0137
