model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0121,0.0,0.4889,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0187,0.0,0.4222,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0433,0.0,0.3333,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.1093,0.0,0.5111,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0341,0.0,0.5111,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0217,0.0,0.3333,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0082,0.0,0.3778,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.047,0.0,0.6889,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.0348,0.0,0.4222,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.1125,0.0,0.4898,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0749,0.0,0.6222,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0272,0.0,0.5556,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0866,0.0,0.4222,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0675,0.0,0.6,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.0519,0.0,0.5,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0629,0.0,0.4667,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0658,0.0,0.2444,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0365,0.0,0.3333,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0185,0.0,0.5556,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0163,0.0,0.6222,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0392,0.0,0.5778,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.003,0.0,0.4444,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0064,0.0,0.06,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.1168,0.0,0.08,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.113,0.0,0.2,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0577,0.0,0.4,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0362,0.0,0.68,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0272,0.0,0.76,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0671,0.0,0.82,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0659,0.0,0.86,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0753,0.0,0.7,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0468,0.0,0.42,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0048,0.0,0.7,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0678,0.0,0.2314,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0175,0.0,0.3674,0.0,0.35,0.0,NaturalQA
allenai/olmo-7b,1,0.0469,0.0,0.3054,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,0.4506,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0174,0.0,0.4496,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0033,0.0,0.1404,0.0,0.1437,0.0,NaturalQA
