model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,6,1.1627,0.7869,0.0384,0.8271,0.052,0.8271,0.7485,0.0402,0.7348,0.0402,0.9827,0.0047
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,6,1.4809,0.8524,0.0435,0.8081,0.0567,0.8082,0.8089,0.0443,0.7957,0.0442,0.9827,0.0047
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,6,1.2553,0.6227,0.0483,0.739,0.0603,0.7402,0.5744,0.1163,0.5625,0.1175,0.9827,0.0047
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,6,-3.9086,0.8343,0.0384,0.8485,0.0524,0.8485,0.7958,0.0142,0.7818,0.0142,0.9827,0.0047
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,6,-1.3829,0.8256,0.0384,0.8437,0.0523,0.8437,0.7872,0.0181,0.7732,0.0181,0.9827,0.0047
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,6,-5.8033,0.8429,0.0384,0.8547,0.0525,0.8549,0.8045,0.0117,0.7904,0.012,0.9827,0.0047
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,6,0.6107,0.8011,0.0384,0.8275,0.0521,0.8273,0.7627,0.0264,0.7491,0.0262,0.9827,0.0047
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,6,0.9364,0.7853,0.0384,0.827,0.052,0.8266,0.7469,0.0417,0.7333,0.0413,0.9827,0.0047
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,6,1.0948,0.6819,0.0409,0.7291,0.0528,0.7299,0.641,0.0472,0.6291,0.048,0.9827,0.0047
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,6,1.5005,0.7522,0.046,0.7566,0.0583,0.7575,0.7061,0.0044,0.6938,0.0053,0.9827,0.0047
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,6,0.9124,0.8137,0.0435,0.8244,0.057,0.8245,0.7702,0.0106,0.7567,0.0108,0.9827,0.0047
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,6,0.5672,0.7735,0.0338,0.796,0.047,0.7959,0.7397,0.0225,0.7265,0.0224,0.9827,0.0047
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,6,0.8286,0.7782,0.0435,0.8171,0.0569,0.8175,0.7347,0.0389,0.7213,0.0393,0.9827,0.0047
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,6,-3.895,0.8272,0.0338,0.8381,0.0477,0.8375,0.7934,0.0109,0.7795,0.0104,0.9827,0.0047
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,6,0.1841,0.8129,0.0435,0.834,0.0572,0.8346,0.7694,0.021,0.7558,0.0216,0.9827,0.0047
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,6,-0.0041,0.7798,0.0313,0.8351,0.0452,0.8344,0.7485,0.0553,0.7346,0.0546,0.9827,0.0047
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,6,-2.6414,0.7979,0.0313,0.8455,0.0453,0.8446,0.7667,0.0475,0.7526,0.0467,0.9827,0.0047
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,6,0.042,0.7474,0.0338,0.7975,0.047,0.7973,0.7136,0.05,0.7004,0.0499,0.9827,0.0047
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,6,-5.9089,0.8374,0.0313,0.8482,0.0454,0.8478,0.8061,0.0108,0.792,0.0104,0.9827,0.0047
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,6,0.2148,0.8153,0.0435,0.8331,0.0572,0.8338,0.7718,0.0178,0.7581,0.0185,0.9827,0.0047
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,6,-0.2817,0.8106,0.0272,0.84,0.0413,0.8391,0.7833,0.0294,0.7693,0.0285,0.9827,0.0047
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,6,0.4543,0.7743,0.0371,0.7953,0.0502,0.7958,0.7372,0.021,0.724,0.0215,0.9827,0.0047
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,6,0.0496,0.6425,0.029,0.7511,0.0415,0.751,0.6135,0.1086,0.601,0.1085,0.9827,0.0047
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,6,-0.2944,0.8098,0.0313,0.8222,0.0449,0.8218,0.7785,0.0124,0.7648,0.012,0.9827,0.0047
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,6,0.8594,0.5888,0.0239,0.656,0.0348,0.6553,0.5649,0.0672,0.554,0.0665,0.9827,0.0047
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,6,0.8439,0.7758,0.0313,0.8174,0.0449,0.8168,0.7446,0.0415,0.731,0.041,0.9827,0.0047
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,6,0.0684,0.7735,0.0272,0.8376,0.0412,0.8366,0.7462,0.0641,0.7322,0.0632,0.9827,0.0047
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,6,0.3952,0.783,0.0201,0.8064,0.0337,0.8048,0.7629,0.0234,0.7493,0.0219,0.9827,0.0047
