model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0973,0.0,0.0999,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.128,0.0,0.2245,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0669,0.0,0.3382,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0573,0.0,0.2865,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0519,0.0,0.2913,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0972,0.0,0.3117,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0853,0.0,0.1099,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0773,0.0,0.2659,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.024,0.0,0.3283,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0412,0.0,0.4143,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.1422,0.0,0.2477,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0413,0.0,0.1677,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0211,0.0,0.4357,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0742,0.0,0.081,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.127,0.0,0.1967,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0449,0.0,0.4327,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0187,0.0,0.4086,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0128,0.0,0.5086,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0571,0.0,0.2928,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1402,0.0,0.2132,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0118,0.0,0.3712,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.1322,0.0,0.1651,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.113,0.0,0.7531,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0596,0.0,0.8266,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0864,0.0,0.8786,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0792,0.0,0.8546,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0543,0.0,0.6839,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0864,0.0,0.8211,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0102,0.0,0.6544,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0776,0.0,0.8227,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0718,0.0,0.8047,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0853,0.0,0.852,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0681,0.0,0.7898,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0552,0.0,0.8171,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0696,0.0,0.8483,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0796,0.0,0.7998,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.1001,0.0,0.859,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0792,0.0,0.8647,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.065,0.0,0.8392,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0884,0.0,0.8898,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0762,0.0,0.8066,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0536,0.0,0.6443,0.0,0.5907,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0619,0.0,0.8189,0.0,0.757,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0892,0.0,0.8515,0.0,0.7623,0.0,NarrativeQA
