model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0213,0.0,0.5625,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0403,0.0,0.5625,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.1005,0.0,0.5417,0.0,0.4411,0.0
AlephAlpha/luminous-extended,1,0.012,0.0,0.4375,0.0,0.4255,0.0
AlephAlpha/luminous-supreme,1,0.044,0.0,0.5208,0.0,0.4768,0.0
ai21/j2-grande,1,0.0494,0.0,0.3542,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.0326,0.0,0.4583,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.1167,0.0,0.7083,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.013,0.0,0.4375,0.0,0.4245,0.0
ai21/jamba-instruct,1,0.1165,0.0,0.5625,0.0,0.446,0.0
allenai/olmo-7b,1,0.0192,0.0,0.3958,0.0,0.3766,0.0
amazon/nova-micro-v1:0,1,0.0389,0.0,0.6667,0.0,0.6277,0.0
anthropic/claude-2.0,1,0.0707,0.0,0.6042,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0831,0.0,0.6458,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0671,0.0,0.6875,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0173,0.0,0.5625,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.0425,0.0,0.3542,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0295,0.0,0.625,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.1141,0.0,0.5,0.0,0.3859,0.0
cohere/command,1,0.0696,0.0,0.5625,0.0,0.4929,0.0
databricks/dbrx-instruct,1,0.0553,0.0,0.4583,0.0,0.403,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0537,0.0,0.6458,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0733,0.0,0.7083,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0918,0.0,0.4792,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.106,0.0,0.7083,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0651,0.0,0.6875,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0902,0.0,0.7917,0.0,0.7015,0.0
google/gemini-2.0-flash-exp,1,0.0238,0.0,0.6042,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.0695,0.0,0.6875,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0401,0.0,0.5833,0.0,0.5432,0.0
