model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0476,0.0,0.1244,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0274,0.0,0.1206,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0013,0.0,0.1019,0.0,0.1032,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0391,0.0,0.1689,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0291,0.0,0.2241,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0246,0.0,0.2191,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0517,0.0,0.2342,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0363,0.0,0.2277,0.0,0.1915,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0183,0.0,0.2011,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0485,0.0,0.2593,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.037,0.0,0.1888,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0177,0.0,0.195,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0291,0.0,0.1596,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0448,0.0,0.2395,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0237,0.0,0.1745,0.0,0.1508,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0314,0.0,0.1921,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0271,0.0,0.2213,0.0,0.1942,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0166,0.0,0.2223,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0119,0.0,0.1857,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.017,0.0,0.1903,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0324,0.0,0.2175,0.0,0.1851,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0366,0.0,0.1206,0.0,0.084,0.0,WMT-14 Translation
