model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.9,0.3034,0.3263,0.2892,0.3149,0.2913,0.0229,0.0142,0.0115,0.0121,0.6736,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-2.2169,0.6896,0.6808,0.6565,0.6733,0.6579,0.0088,0.0331,0.0163,0.0317,0.6736,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.4672,0.5785,0.6367,0.5938,0.6236,0.5967,0.0582,0.0153,0.0451,0.0182,0.6736,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.4703,0.6631,0.6949,0.6223,0.6724,0.6259,0.0317,0.0408,0.0092,0.0373,0.6736,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,70.0688,0.6508,0.6772,0.66,0.6716,0.66,0.0265,0.0092,0.0208,0.0092,0.6736,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.7555,0.6032,0.6543,0.5846,0.6339,0.5918,0.0511,0.0186,0.0307,0.0114,0.6736,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.0146,0.522,0.5309,0.5265,0.5291,0.5254,0.0088,0.0045,0.007,0.0033,0.6736,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.3907,0.5309,0.6966,0.5577,0.6531,0.5633,0.1658,0.0268,0.1223,0.0324,0.6736,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-6.8405,0.776,0.8254,0.829,0.8267,0.8295,0.0494,0.053,0.0507,0.0535,0.6736,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-9.859,0.7954,0.873,0.8532,0.8672,0.8553,0.0776,0.0578,0.0718,0.0599,0.6736,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-0.4395,0.5785,0.5944,0.506,0.5671,0.5108,0.0159,0.0724,0.0114,0.0677,0.6736,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,2.2515,0.4127,0.3827,0.3881,0.3853,0.3906,0.03,0.0246,0.0274,0.0221,0.6736,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-3.758,0.7637,0.8325,0.7702,0.8135,0.7745,0.0688,0.0065,0.0499,0.0109,0.6736,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.1765,0.6684,0.6349,0.6185,0.6288,0.6163,0.0335,0.0499,0.0396,0.0521,0.6736,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.3612,0.5802,0.6914,0.5381,0.6444,0.5475,0.1111,0.0421,0.0641,0.0328,0.6736,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,-0.0037,0.7125,0.716,0.6743,0.7036,0.6778,0.0035,0.0382,0.009,0.0348,0.6736,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-4.5477,0.7372,0.7989,0.7501,0.7838,0.7525,0.0617,0.0129,0.0466,0.0153,0.6736,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-13.3632,0.7125,0.679,0.6752,0.6778,0.6752,0.0335,0.0373,0.0348,0.0373,0.6736,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-2.5452,0.7549,0.7566,0.7081,0.7414,0.7102,0.0018,0.0468,0.0134,0.0447,0.6736,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.4683,0.5661,0.6878,0.6016,0.6605,0.604,0.1217,0.0355,0.0943,0.0378,0.6736,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,-2.5413,0.6473,0.7213,0.6534,0.7002,0.6564,0.0741,0.0062,0.0529,0.0092,0.6736,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.0841,0.5591,0.6226,0.5545,0.6015,0.5579,0.0635,0.0046,0.0424,0.0012,0.6736,0.0882
