model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0266,0.0,0.8169,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0179,0.0,0.6668,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0178,0.0,0.7294,0.0,0.7472,0.0
ai21/j2-grande,1,0.0447,0.0,0.8032,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0094,0.0,0.7327,0.0,0.7421,0.0
allenai/olmo-7b,1,0.0012,0.0,0.6116,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0692,0.0,0.8363,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0274,0.0,0.6922,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0057,0.0,0.6739,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0011,0.0,0.7597,0.0,0.7609,0.0
anthropic/claude-3-opus-20240229,1,0.0818,0.0,0.2694,0.0,0.3512,0.0
anthropic/claude-v1.3,1,0.0105,0.0,0.7242,0.0,0.7346,0.0
cohere/command-light,1,0.0469,0.0,0.5973,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0029,0.0,0.7423,0.0,0.7452,0.0
cohere/command-r,1,0.0036,0.0,0.7365,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0071,0.0,0.8034,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0158,0.0,0.7458,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0469,0.0,0.8284,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.026,0.0,0.7799,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0006,0.0,0.7673,0.0,0.7667,0.0
google/text-unicorn@001,1,0.0762,0.0,0.5038,0.0,0.58,0.0
meta/llama-2-13b,1,0.0382,0.0,0.7888,0.0,0.7506,0.0
meta/llama-3-70b,1,0.0299,0.0,0.833,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0041,0.0,0.7615,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0381,0.0,0.714,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0137,0.0,0.7614,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0006,0.0,0.7625,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0057,0.0,0.7682,0.0,0.7625,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0241,0.0,0.7678,0.0,0.7918,0.0
meta/llama-65b,1,0.0451,0.0,0.8113,0.0,0.7663,0.0
microsoft/phi-2,1,0.0498,0.0,0.6705,0.0,0.7202,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0589,0.0,0.664,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0234,0.0,0.757,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0431,0.0,0.4167,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.012,0.0,0.7934,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0122,0.0,0.7864,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0199,0.0,0.7601,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0104,0.0,0.7683,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0485,0.0,0.7247,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0056,0.0,0.807,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0299,0.0,0.803,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0454,0.0,0.6965,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0383,0.0,0.6921,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0386,0.0,0.6799,0.0,0.7184,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0354,0.0,0.7216,0.0,0.757,0.0
tiiuae/falcon-40b,1,0.0101,0.0,0.6628,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0069,0.0,0.626,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0483,0.0,0.8106,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0076,0.0,0.784,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0091,0.0,0.7736,0.0,0.7645,0.0
