model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3744,0.648,0.581,0.5716,0.5776,0.5718,0.067,0.0764,0.0704,0.0762,0.636,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1828,0.137,0.074,0.0901,0.0799,0.0902,0.063,0.0469,0.0571,0.0468,0.636,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,2.5446,0.044,0.072,0.1032,0.0834,0.1033,0.028,0.0592,0.0394,0.0593,0.636,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.832,0.699,0.736,0.7001,0.7231,0.7006,0.037,0.0011,0.0241,0.0016,0.636,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.303,0.721,0.692,0.713,0.7,0.714,0.029,0.008,0.021,0.007,0.636,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-3.8736,0.551,0.555,0.5773,0.5632,0.5775,0.004,0.0263,0.0122,0.0265,0.636,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4474,0.738,0.81,0.8395,0.8206,0.8391,0.072,0.1015,0.0826,0.1011,0.636,0.05
deepseek-ai/deepseek-llm-67b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,-2.8619,0.795,0.88,0.8705,0.8766,0.8708,0.085,0.0755,0.0816,0.0758,0.636,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9716,0.816,0.769,0.7914,0.7774,0.792,0.047,0.0246,0.0386,0.024,0.636,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4657,0.946,0.893,0.9033,0.8965,0.9025,0.053,0.0427,0.0495,0.0435,0.636,0.05
meta/llama-2-13b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.7367,0.266,0.317,0.2908,0.308,0.2922,0.051,0.0248,0.042,0.0262,0.636,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9291,0.499,0.484,0.5069,0.4925,0.5075,0.015,0.0079,0.0065,0.0085,0.636,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,-3.3366,0.489,0.426,0.4126,0.4213,0.4132,0.063,0.0764,0.0677,0.0758,0.636,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4275,0.581,0.54,0.5486,0.5437,0.5502,0.041,0.0324,0.0373,0.0308,0.636,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.2196,0.694,0.716,0.7312,0.7216,0.7315,0.022,0.0372,0.0276,0.0375,0.636,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-1.1972,0.706,0.702,0.7101,0.7048,0.7097,0.004,0.0041,0.0012,0.0037,0.636,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,-57.1124,0.932,0.975,0.969,0.9728,0.969,0.043,0.037,0.0408,0.037,0.636,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0034,0.668,0.77,0.8016,0.7815,0.8015,0.102,0.1336,0.1135,0.1335,0.636,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,6.3762,0.824,0.853,0.8432,0.8493,0.8428,0.029,0.0192,0.0253,0.0188,0.636,0.05
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7284,0.693,0.722,0.7292,0.7249,0.7298,0.029,0.0362,0.0319,0.0368,0.636,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0565,0.773,0.812,0.7974,0.8068,0.7978,0.039,0.0244,0.0338,0.0248,0.636,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,3.3629,0.92,0.942,0.9144,0.9321,0.9149,0.022,0.0056,0.0121,0.0051,0.636,0.05
