model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-1.1037,0.8114,0.8311,0.6921,0.8299,0.6999,0.0197,0.1193,0.0185,0.1114,0.9909,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.2501,0.8051,0.8011,0.7468,0.8006,0.7503,0.0039,0.0583,0.0044,0.0548,0.9909,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-1.6968,0.8437,0.8421,0.7514,0.8414,0.757,0.0016,0.0923,0.0024,0.0867,0.9909,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-1.1984,0.7758,0.7711,0.7011,0.7705,0.7033,0.0047,0.0747,0.0054,0.0725,0.9909,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-1.2922,0.7806,0.7498,0.7025,0.7494,0.7016,0.0308,0.0781,0.0312,0.079,0.9909,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-2.127,0.8208,0.824,0.7466,0.8233,0.7504,0.0032,0.0742,0.0025,0.0704,0.9909,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-1.5988,0.7703,0.7956,0.7335,0.795,0.7348,0.0253,0.0368,0.0247,0.0355,0.9909,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-1.7019,0.8011,0.7735,0.7184,0.773,0.7192,0.0276,0.0827,0.0281,0.0819,0.9909,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-1.0297,0.7395,0.7616,0.689,0.761,0.6863,0.0221,0.0505,0.0214,0.0532,0.9909,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-1.4527,0.783,0.783,0.707,0.7823,0.7093,0.0,0.0759,0.0007,0.0736,0.9909,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-1.5034,0.8666,0.854,0.7077,0.8528,0.7186,0.0126,0.1589,0.0139,0.148,0.9909,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-1.8137,0.809,0.7869,0.7223,0.7863,0.7243,0.0221,0.0867,0.0227,0.0847,0.9909,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.6359,0.7151,0.678,0.6311,0.6775,0.6285,0.0371,0.084,0.0375,0.0866,0.9909,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-1.9367,0.8122,0.8208,0.7293,0.82,0.7332,0.0087,0.0828,0.0079,0.0789,0.9909,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-1.3938,0.7743,0.8177,0.7193,0.8168,0.7241,0.0434,0.055,0.0426,0.0501,0.9909,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-1.3273,0.8177,0.8327,0.7099,0.8316,0.7185,0.015,0.1078,0.014,0.0991,0.9909,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-0.9518,0.7348,0.7687,0.6575,0.7678,0.6614,0.0339,0.0773,0.033,0.0734,0.9909,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,-0.7095,0.7814,0.835,0.6485,0.8335,0.6613,0.0537,0.1329,0.0521,0.1201,0.9909,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-0.236,0.6361,0.6488,0.5484,0.6479,0.551,0.0126,0.0877,0.0117,0.0851,0.9909,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,Winogrande,Winogrande,1267,100,-2.0254,0.8106,0.8066,0.7492,0.8061,0.7515,0.0039,0.0614,0.0044,0.0591,0.9909,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-1.1547,0.7932,0.7995,0.6773,0.7985,0.684,0.0063,0.1159,0.0053,0.1093,0.9909,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,Winogrande,Winogrande,1267,100,-0.5072,0.6172,0.6748,0.5655,0.6739,0.5684,0.0576,0.0517,0.0566,0.0488,0.9909,0.0789
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,Winogrande,Winogrande,1267,100,-1.3788,0.7687,0.7869,0.716,0.7863,0.719,0.0182,0.0527,0.0175,0.0498,0.9909,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,-1.3419,0.8058,0.8003,0.6914,0.7994,0.6976,0.0055,0.1144,0.0065,0.1083,0.9909,0.0789
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,Winogrande,Winogrande,1267,100,-1.6039,0.8122,0.8137,0.7678,0.8133,0.7691,0.0016,0.0444,0.0012,0.043,0.9909,0.0789
