model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0173,0.0,0.7297,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0459,0.0,0.4269,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0342,0.0,0.6743,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0295,0.0,0.7142,0.0,0.6847,0.0
ai21/j2-grande,1,0.0396,0.0,0.7981,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0037,0.0,0.7459,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0253,0.0,0.7047,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0301,0.0,0.786,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0458,0.0,0.7136,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0082,0.0,0.6211,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0016,0.0,0.7461,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0516,0.0,0.7712,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.03,0.0,0.7096,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.041,0.0,0.8218,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0072,0.0,0.2492,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0297,0.0,0.3809,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0197,0.0,0.137,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0476,0.0,0.6772,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0335,0.0,0.7682,0.0,0.7346,0.0
cohere/command-light,1,0.0471,0.0,0.6914,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0086,0.0,0.7365,0.0,0.7452,0.0
cohere/command-r,1,0.0147,0.0,0.7476,0.0,0.7329,0.0
databricks/dbrx-instruct,1,0.0505,0.0,0.5569,0.0,0.5064,0.0
deepseek-ai/deepseek-v3,1,0.0227,0.0,0.8191,0.0,0.7964,0.0
google/gemini-1.5-flash-001,1,0.0098,0.0,0.7914,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0004,0.0,0.7543,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0204,0.0,0.7679,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0165,0.0,0.7502,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0009,0.0,0.7877,0.0,0.7869,0.0
google/gemma-2-9b-it,1,0.0407,0.0,0.8204,0.0,0.7797,0.0
google/gemma-7b,1,0.0152,0.0,0.7811,0.0,0.7659,0.0
google/text-bison@001,1,0.011,0.0,0.7107,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0238,0.0,0.6038,0.0,0.58,0.0
meta/llama-2-13b,1,0.0291,0.0,0.7797,0.0,0.7506,0.0
