model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0007,0.0,0.791,0.0,0.7903,0.0
AlephAlpha/luminous-supreme,1,0.0357,0.0,0.7829,0.0,0.7472,0.0
amazon/nova-lite-v1:0,1,0.0174,0.0,0.7844,0.0,0.767,0.0
amazon/nova-pro-v1:0,1,0.0147,0.0,0.8069,0.0,0.7922,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0154,0.0,0.7909,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0469,0.0,0.8078,0.0,0.7609,0.0
cohere/command,1,0.0738,0.0,0.8264,0.0,0.7526,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0011,0.0,0.5936,0.0,0.5925,0.0
google/gemini-1.0-pro-002,1,0.0111,0.0,0.7727,0.0,0.7616,0.0
google/gemma-2-27b-it,1,0.0295,0.0,0.8213,0.0,0.7918,0.0
meta/llama-2-70b,1,0.0239,0.0,0.7892,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0475,0.0,0.8048,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0321,0.0,0.8072,0.0,0.7751,0.0
mistralai/mistral-medium-2312,1,0.0211,0.0,0.4716,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.0281,0.0,0.6803,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0195,0.0,0.7484,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0186,0.0,0.7918,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0136,0.0,0.744,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0313,0.0,0.622,0.0,0.5907,0.0
qwen/qwen2-72b-instruct,1,0.0304,0.0,0.7678,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0375,0.0,0.7104,0.0,0.6729,0.0
upstage/solar-pro-241126,1,0.0127,0.0,0.775,0.0,0.7623,0.0
