model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,8,0.1107,0.239,0.0607,0.4631,0.2868,0.463,0.1783,0.2241,0.0478,0.224,0.4378,0.008
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,8,0.3738,0.815,0.1523,0.8161,0.5263,0.8176,0.6627,0.0011,0.2887,0.0026,0.4378,0.008
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,8,-0.7454,0.949,0.1523,0.8812,0.5625,0.8819,0.7967,0.0678,0.3865,0.0671,0.4378,0.008
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,8,-0.7522,0.721,0.1147,0.7153,0.4527,0.7159,0.6063,0.0057,0.2683,0.0051,0.4378,0.008
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,8,0.7657,0.149,0.02,0.2474,0.1472,0.2462,0.129,0.0984,0.0018,0.0972,0.4378,0.008
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,8,0.5086,0.816,0.1523,0.8452,0.5424,0.8462,0.6637,0.0292,0.2736,0.0302,0.4378,0.008
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,8,-1.2854,0.785,0.1311,0.7547,0.4824,0.756,0.6539,0.0303,0.3026,0.029,0.4378,0.008
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,8,-0.2555,0.328,0.0431,0.4701,0.2821,0.4683,0.2849,0.1421,0.0459,0.1403,0.4378,0.008
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,8,0.313,0.805,0.1257,0.8035,0.5065,0.8031,0.6793,0.0015,0.2985,0.0019,0.4378,0.008
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,8,-1.0537,0.798,0.1395,0.7689,0.494,0.77,0.6585,0.0291,0.304,0.028,0.4378,0.008
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,8,0.2604,0.489,0.1039,0.5569,0.3592,0.5581,0.3851,0.0679,0.1298,0.0691,0.4378,0.008
