model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.1174,0.6934,0.6733,0.5654,0.6636,0.5604,0.0201,0.128,0.0298,0.133,0.9136,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.1271,0.5728,0.6269,0.4728,0.6131,0.4674,0.0541,0.1,0.0403,0.1054,0.9136,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.9026,0.66,0.64,0.4426,0.6228,0.4405,0.02,0.2174,0.0372,0.2195,0.9136,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.2119,0.6385,0.6396,0.4035,0.6182,0.3921,0.0011,0.235,0.0203,0.2464,0.9136,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,1.6328,0.5378,0.5759,0.4436,0.5639,0.4374,0.038,0.0942,0.0261,0.1004,0.9136,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.8476,0.461,0.4567,0.3142,0.4428,0.2959,0.0042,0.1468,0.0181,0.165,0.9136,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,0.0712,0.6482,0.6425,0.414,0.6221,0.4064,0.0057,0.2342,0.0261,0.2418,0.9136,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.1841,0.6493,0.6173,0.5404,0.61,0.5324,0.032,0.1089,0.0393,0.1169,0.9136,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.3026,0.4259,0.4126,0.2702,0.3993,0.2587,0.0134,0.1557,0.0267,0.1673,0.9136,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.8971,0.6711,0.6511,0.5275,0.6398,0.5203,0.02,0.1436,0.0313,0.1508,0.9136,0.1224
