model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.8816,0.2873,0.2426,0.2269,0.2403,0.2267,0.0447,0.0604,0.047,0.0606,0.8578,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.851,0.508,0.3791,0.4576,0.3893,0.4513,0.1289,0.0503,0.1186,0.0567,0.8578,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.6732,0.768,0.793,0.7112,0.7822,0.7166,0.025,0.0568,0.0141,0.0514,0.8578,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.0431,0.6626,0.627,0.6795,0.6338,0.6747,0.0356,0.0168,0.0288,0.0121,0.8578,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.7914,0.2555,0.1509,0.2898,0.1692,0.2799,0.1046,0.0343,0.0863,0.0244,0.8578,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.6052,0.7096,0.671,0.7012,0.6748,0.6979,0.0387,0.0085,0.0348,0.0118,0.8578,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.322,0.5277,0.5186,0.3955,0.5021,0.4025,0.0091,0.1321,0.0256,0.1251,0.8578,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,2.0527,0.677,0.6649,0.7114,0.6708,0.7066,0.0121,0.0344,0.0062,0.0296,0.8578,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.3815,0.0061,0.0038,0.1072,0.0176,0.101,0.0023,0.1012,0.0115,0.0949,0.8578,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,0.6436,0.6482,0.6603,0.6468,0.6582,0.6451,0.0121,0.0014,0.01,0.0031,0.8578,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-1.1009,0.1448,0.0773,0.1205,0.0832,0.1184,0.0675,0.0243,0.0616,0.0264,0.8578,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,1.5036,0.6073,0.5845,0.6322,0.5907,0.6276,0.0227,0.025,0.0166,0.0203,0.8578,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.5873,0.4337,0.4246,0.4061,0.422,0.4065,0.0091,0.0276,0.0117,0.0272,0.8578,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.7128,0.5921,0.5572,0.6013,0.5629,0.5969,0.0349,0.0092,0.0292,0.0048,0.8578,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,3.5005,0.7293,0.7566,0.7563,0.7565,0.7554,0.0273,0.0269,0.0271,0.026,0.8578,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-0.9457,0.2873,0.3108,0.1445,0.2884,0.153,0.0235,0.1428,0.0011,0.1343,0.8578,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.2742,0.5345,0.4337,0.5217,0.4453,0.5153,0.1008,0.0128,0.0892,0.0192,0.8578,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,0.4787,0.7309,0.7619,0.6953,0.7529,0.6981,0.0311,0.0355,0.022,0.0328,0.8578,0.0758
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,GSM8K,GSM8K,1319,100,1.5317,0.492,0.5178,0.4364,0.5065,0.4383,0.0258,0.0556,0.0145,0.0537,0.8578,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,1.3132,0.351,0.376,0.3258,0.3691,0.3272,0.025,0.0252,0.0181,0.0238,0.8578,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,1.3132,0.5519,0.514,0.4942,0.5112,0.4939,0.0379,0.0577,0.0408,0.058,0.8578,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.3936,0.6459,0.6156,0.4954,0.5995,0.5025,0.0303,0.1506,0.0464,0.1435,0.8578,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.6593,0.0311,0.0311,0.1415,0.0457,0.134,0.0,0.1104,0.0146,0.1029,0.8578,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,2.1836,0.5807,0.5512,0.5321,0.5485,0.5326,0.0296,0.0487,0.0322,0.0481,0.8578,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,1.2108,0.5762,0.5542,0.5504,0.5534,0.5487,0.022,0.0258,0.0228,0.0275,0.8578,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,-0.2553,0.6346,0.627,0.6151,0.6253,0.6152,0.0076,0.0195,0.0093,0.0194,0.8578,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,1.1537,0.561,0.5398,0.488,0.5325,0.4886,0.0212,0.0731,0.0285,0.0724,0.8578,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,0.8825,0.5701,0.5504,0.4827,0.5413,0.4861,0.0197,0.0874,0.0289,0.084,0.8578,0.0758
