model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.826,0.7671,0.7908,0.7909,0.7908,0.791,0.0237,0.0238,0.0237,0.0239,0.9522,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-0.7111,0.8319,0.8458,0.8371,0.8454,0.8372,0.0139,0.0052,0.0135,0.0053,0.9522,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.3457,0.7142,0.7334,0.7525,0.7343,0.7521,0.0192,0.0383,0.0201,0.0379,0.9522,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,0.4029,0.8453,0.8592,0.8545,0.859,0.8545,0.0138,0.0091,0.0136,0.0091,0.9522,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.0585,0.8544,0.8666,0.8587,0.8662,0.8587,0.0121,0.0043,0.0118,0.0043,0.9522,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-1.1053,0.5793,0.5792,0.6119,0.5807,0.6112,0.0001,0.0326,0.0014,0.032,0.9522,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-1.3582,0.822,0.8182,0.8285,0.8187,0.8286,0.0039,0.0064,0.0034,0.0065,0.9522,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,1.2527,0.884,0.8855,0.8873,0.8856,0.8873,0.0015,0.0033,0.0016,0.0033,0.9522,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,1.5923,0.8326,0.8415,0.8452,0.8416,0.8451,0.0089,0.0126,0.009,0.0125,0.9522,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-2.3951,0.8462,0.8572,0.8585,0.8573,0.8586,0.011,0.0123,0.011,0.0124,0.9522,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.3482,0.8381,0.8409,0.8425,0.8409,0.8424,0.0028,0.0045,0.0029,0.0044,0.9522,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.8007,0.7949,0.7961,0.7977,0.7961,0.7975,0.0012,0.0029,0.0013,0.0027,0.9522,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-1.8706,0.838,0.82,0.8137,0.8197,0.8137,0.018,0.0243,0.0183,0.0243,0.9522,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,-2.8349,0.8279,0.8354,0.8338,0.8353,0.8337,0.0075,0.0058,0.0074,0.0058,0.9522,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,-2.6214,0.8288,0.8434,0.8402,0.8432,0.8403,0.0145,0.0114,0.0144,0.0114,0.9522,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-1.9598,0.8117,0.8222,0.8305,0.8226,0.8303,0.0106,0.0188,0.0109,0.0186,0.9522,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-0.8779,0.8566,0.8365,0.8347,0.8364,0.8348,0.0201,0.0219,0.0202,0.0218,0.9522,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-1.0998,0.8409,0.8359,0.8416,0.8362,0.8415,0.005,0.0007,0.0047,0.0006,0.9522,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,-0.9018,0.8569,0.8428,0.8345,0.8424,0.8346,0.0141,0.0224,0.0145,0.0223,0.9522,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,-0.8398,0.6758,0.7062,0.7404,0.7078,0.7398,0.0305,0.0647,0.0321,0.0641,0.9522,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-3.4511,0.8237,0.8387,0.839,0.8387,0.839,0.0149,0.0152,0.015,0.0153,0.9522,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,0.3496,0.8467,0.8531,0.8343,0.8522,0.8345,0.0064,0.0124,0.0055,0.0123,0.9522,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-0.882,0.8788,0.8857,0.8858,0.8857,0.8859,0.0069,0.007,0.0069,0.0071,0.9522,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.6506,0.8164,0.8408,0.8467,0.841,0.8466,0.0244,0.0303,0.0247,0.0302,0.9522,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,-3.7026,0.8343,0.8165,0.8247,0.8169,0.8245,0.0178,0.0096,0.0174,0.0098,0.9522,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,-0.7159,0.8093,0.8011,0.8061,0.8014,0.8061,0.0082,0.0032,0.0079,0.0032,0.9522,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,-1.7441,0.7048,0.71,0.7103,0.71,0.7099,0.0052,0.0054,0.0052,0.0051,0.9522,0.01
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,100,-1.3917,0.7826,0.7954,0.7953,0.7954,0.7955,0.0127,0.0127,0.0128,0.0129,0.9522,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,HellaSwag,HellaSwag,10042,100,0.1228,0.7483,0.7468,0.7695,0.7478,0.7689,0.0015,0.0212,0.0004,0.0207,0.9522,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,-1.2114,0.8314,0.8289,0.8361,0.8293,0.836,0.0025,0.0047,0.0022,0.0046,0.9522,0.01
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.411,0.7561,0.7713,0.7892,0.7721,0.789,0.0151,0.0331,0.016,0.0328,0.9522,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,0.0105,0.7486,0.7467,0.7631,0.7474,0.7625,0.0019,0.0146,0.0011,0.0139,0.9522,0.01
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.3002,0.8419,0.8397,0.8131,0.8384,0.8133,0.0022,0.0288,0.0035,0.0286,0.9522,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,100,-3.2142,0.8381,0.8388,0.8403,0.8388,0.8401,0.0007,0.0022,0.0008,0.002,0.9522,0.01
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,HellaSwag,HellaSwag,10042,100,-2.9294,0.8493,0.8541,0.8548,0.8541,0.8546,0.0048,0.0055,0.0048,0.0053,0.9522,0.01
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,HellaSwag,HellaSwag,10042,100,-0.9079,0.8044,0.8198,0.8029,0.819,0.8031,0.0153,0.0015,0.0145,0.0013,0.9522,0.01
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,HellaSwag,HellaSwag,10042,100,0.7069,0.8325,0.7923,0.8091,0.7931,0.8087,0.0402,0.0234,0.0394,0.0238,0.9522,0.01
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,HellaSwag,HellaSwag,10042,100,-0.9731,0.8243,0.8232,0.8441,0.8242,0.8438,0.0011,0.0197,0.0001,0.0194,0.9522,0.01
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,HellaSwag,HellaSwag,10042,100,-0.5643,0.8411,0.8453,0.8418,0.8452,0.8419,0.0043,0.0008,0.0041,0.0008,0.9522,0.01
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,HellaSwag,HellaSwag,10042,100,0.4073,0.8388,0.8448,0.8437,0.8447,0.8438,0.006,0.0049,0.0059,0.005,0.9522,0.01
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,HellaSwag,HellaSwag,10042,100,1.8566,0.855,0.8681,0.8548,0.8674,0.855,0.013,0.0002,0.0124,0.0001,0.9522,0.01
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,HellaSwag,HellaSwag,10042,100,-1.4309,0.8229,0.8189,0.818,0.8188,0.8179,0.0041,0.0049,0.0041,0.0051,0.9522,0.01
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,HellaSwag,HellaSwag,10042,100,-2.9003,0.8351,0.8396,0.8402,0.8396,0.8402,0.0045,0.0051,0.0045,0.0051,0.9522,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,-2.2056,0.791,0.7922,0.8069,0.7929,0.8066,0.0012,0.0159,0.0019,0.0156,0.9522,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,100,-1.8713,0.8179,0.8344,0.8339,0.8344,0.8337,0.0165,0.016,0.0165,0.0159,0.9522,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,HellaSwag,HellaSwag,10042,100,1.0064,0.811,0.8092,0.8114,0.8093,0.8113,0.0018,0.0004,0.0017,0.0003,0.9522,0.01
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,HellaSwag,HellaSwag,10042,100,-1.3984,0.8231,0.8224,0.8245,0.8225,0.8246,0.0007,0.0014,0.0006,0.0015,0.9522,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,HellaSwag,HellaSwag,10042,100,0.9544,0.8191,0.824,0.8277,0.8242,0.8276,0.005,0.0086,0.0052,0.0086,0.9522,0.01
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,HellaSwag,HellaSwag,10042,100,-0.5675,0.7847,0.7808,0.7834,0.7809,0.7832,0.0039,0.0013,0.0038,0.0015,0.9522,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-1.0485,0.8189,0.8256,0.8253,0.8256,0.8251,0.0068,0.0064,0.0067,0.0063,0.9522,0.01
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,100,-0.7527,0.8148,0.8205,0.8288,0.8209,0.8288,0.0057,0.014,0.0061,0.014,0.9522,0.01
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,HellaSwag,HellaSwag,10042,100,2.8833,0.8404,0.848,0.8431,0.8478,0.8432,0.0077,0.0028,0.0074,0.0028,0.9522,0.01
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,HellaSwag,HellaSwag,10042,100,-0.6696,0.8508,0.8547,0.8421,0.8541,0.8422,0.0039,0.0087,0.0033,0.0086,0.9522,0.01
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,HellaSwag,HellaSwag,10042,100,-0.7446,0.7791,0.7559,0.7907,0.7576,0.7904,0.0232,0.0116,0.0216,0.0113,0.9522,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,HellaSwag,HellaSwag,10042,100,-2.0413,0.8227,0.834,0.8332,0.834,0.8331,0.0113,0.0105,0.0112,0.0104,0.9522,0.01
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,HellaSwag,HellaSwag,10042,100,-0.953,0.8053,0.8152,0.8247,0.8156,0.8246,0.0099,0.0194,0.0103,0.0193,0.9522,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,HellaSwag,HellaSwag,10042,100,-0.3826,0.7483,0.7514,0.7427,0.751,0.7426,0.0032,0.0055,0.0028,0.0056,0.9522,0.01
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,HellaSwag,HellaSwag,10042,100,-1.0414,0.7966,0.8184,0.8232,0.8186,0.8231,0.0218,0.0267,0.022,0.0265,0.9522,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,HellaSwag,HellaSwag,10042,100,-2.1069,0.8153,0.834,0.8272,0.8337,0.8271,0.0187,0.0119,0.0184,0.0118,0.9522,0.01
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,100,-0.6053,0.8197,0.8321,0.8411,0.8325,0.841,0.0124,0.0215,0.0129,0.0214,0.9522,0.01
