model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.5892,0.7671,0.748,0.0363,0.704,0.0364,0.0191,0.7308,0.0631,0.7307,0.9382,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-5.0283,0.8319,0.8195,0.7069,0.8125,0.7068,0.0124,0.125,0.0194,0.1252,0.9382,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.3214,0.7142,0.7492,0.0361,0.7051,0.0361,0.035,0.6781,0.0091,0.6781,0.9382,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-1.9606,0.8453,0.8629,0.0817,0.8146,0.0817,0.0175,0.7637,0.0307,0.7637,0.9382,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-3.3879,0.8544,0.8554,0.3171,0.8222,0.317,0.001,0.5373,0.0323,0.5374,0.9382,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.8073,0.5793,0.5767,0.0323,0.5431,0.0325,0.0026,0.5469,0.0362,0.5467,0.9382,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.06,0.822,0.8151,0.6308,0.8037,0.6308,0.007,0.1913,0.0184,0.1913,0.9382,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-3.5125,0.884,0.9082,0.317,0.8717,0.3173,0.0242,0.567,0.0123,0.5667,0.9382,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-1.0734,0.8326,0.8637,0.0809,0.8154,0.0814,0.0311,0.7517,0.0172,0.7512,0.9382,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,-0.4364,0.8462,0.8316,0.0581,0.7838,0.0582,0.0146,0.7881,0.0624,0.7881,0.9382,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-4.4546,0.8381,0.8556,0.1122,0.8097,0.1121,0.0175,0.7259,0.0284,0.726,0.9382,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-0.7094,0.7949,0.8119,0.6445,0.8016,0.6446,0.017,0.1503,0.0067,0.1503,0.9382,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-6.0601,0.838,0.8488,0.2418,0.8113,0.2417,0.0109,0.5962,0.0266,0.5963,0.9382,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,-5.142,0.8279,0.8389,0.338,0.808,0.3382,0.011,0.4899,0.02,0.4898,0.9382,0.01
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,HellaSwag,HellaSwag,10042,100,-3831.5863,0.8288,0.8262,0.777,0.8232,0.777,0.0026,0.0518,0.0056,0.0518,0.9382,0.01
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,HellaSwag,HellaSwag,10042,100,-3.3025,0.8117,0.8059,0.7401,0.8018,0.7399,0.0058,0.0716,0.0099,0.0718,0.9382,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,HellaSwag,HellaSwag,10042,100,-1.6152,0.8566,0.8626,0.6986,0.8525,0.6988,0.006,0.158,0.0041,0.1578,0.9382,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,-0.9434,0.8409,0.8539,0.632,0.8402,0.6323,0.013,0.2089,0.0006,0.2086,0.9382,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,-1.1139,0.8569,0.8828,0.1281,0.8362,0.1284,0.0259,0.7288,0.0207,0.7285,0.9382,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,-0.9065,0.6758,0.6874,0.1117,0.6519,0.1116,0.0117,0.5641,0.0239,0.5642,0.9382,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-4.8302,0.8237,0.8091,0.7317,0.8043,0.7316,0.0146,0.0921,0.0194,0.0922,0.9382,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,-6.7739,0.8467,0.8281,0.6102,0.8147,0.6102,0.0186,0.2366,0.0321,0.2366,0.9382,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-2.1613,0.8788,0.8961,0.2818,0.8582,0.282,0.0173,0.597,0.0206,0.5968,0.9382,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-2.0468,0.8164,0.7999,0.475,0.7799,0.4748,0.0164,0.3413,0.0365,0.3415,0.9382,0.01
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,100,-2.3796,0.8343,0.8547,0.1303,0.81,0.1305,0.0204,0.7039,0.0243,0.7038,0.9382,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,0.435,0.8093,0.8123,0.0518,0.7653,0.0517,0.003,0.7575,0.044,0.7576,0.9382,0.01
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,100,-0.7842,0.7048,0.7263,0.1129,0.6885,0.1132,0.0215,0.5919,0.0164,0.5916,0.9382,0.01
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,100,1.3756,0.7826,0.806,0.0929,0.762,0.093,0.0234,0.6897,0.0206,0.6896,0.9382,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,HellaSwag,HellaSwag,10042,100,-2.0804,0.7483,0.7385,0.0326,0.6949,0.0324,0.0098,0.7157,0.0534,0.7159,0.9382,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,0.7208,0.8314,0.8314,0.68,0.8221,0.6799,0.0,0.1514,0.0094,0.1515,0.9382,0.01
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,HellaSwag,HellaSwag,10042,100,-1.9706,0.7561,0.7225,0.0395,0.6803,0.0394,0.0337,0.7166,0.0758,0.7167,0.9382,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,-0.4725,0.7486,0.7416,0.0283,0.6975,0.0282,0.007,0.7203,0.051,0.7204,0.9382,0.01
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-6.7739,0.8419,0.8281,0.6102,0.8147,0.6102,0.0137,0.2317,0.0272,0.2317,0.9382,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,100,-13.3429,0.8381,0.8315,0.7321,0.8254,0.7321,0.0066,0.106,0.0127,0.106,0.9382,0.01
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,HellaSwag,HellaSwag,10042,100,-4.167,0.8493,0.8475,0.5667,0.8302,0.5668,0.0018,0.2826,0.0191,0.2826,0.9382,0.01
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,HellaSwag,HellaSwag,10042,100,-0.427,0.8044,0.799,0.0456,0.7525,0.0455,0.0054,0.7588,0.0519,0.759,0.9382,0.01
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,HellaSwag,HellaSwag,10042,100,-1.124,0.8325,0.8301,0.08,0.7838,0.0801,0.0024,0.7525,0.0487,0.7524,0.9382,0.01
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,HellaSwag,HellaSwag,10042,100,-0.6326,0.8243,0.8415,0.0555,0.7929,0.0556,0.0171,0.7689,0.0314,0.7687,0.9382,0.01
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,HellaSwag,HellaSwag,10042,100,-202.0035,0.8411,0.8434,0.8006,0.8407,0.8006,0.0023,0.0404,0.0003,0.0404,0.9382,0.01
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,HellaSwag,HellaSwag,10042,100,2.962,0.8388,0.8391,0.0797,0.7922,0.0795,0.0003,0.7591,0.0466,0.7592,0.9382,0.01
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.8158,0.855,0.856,0.7099,0.847,0.71,0.001,0.1451,0.008,0.1451,0.9382,0.01
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,HellaSwag,HellaSwag,10042,100,-1.2428,0.8229,0.8495,0.0817,0.8021,0.0817,0.0266,0.7412,0.0208,0.7413,0.9382,0.01
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,HellaSwag,HellaSwag,10042,100,0.0473,0.8351,0.8098,0.0953,0.7657,0.0952,0.0253,0.7398,0.0694,0.7399,0.9382,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,0.0104,0.791,0.7793,0.671,0.7726,0.6709,0.0117,0.12,0.0183,0.1201,0.9382,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,100,191.6601,0.8179,0.849,0.7693,0.8441,0.7693,0.0312,0.0486,0.0262,0.0486,0.9382,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,HellaSwag,HellaSwag,10042,100,3.3637,0.811,0.8371,0.6336,0.8245,0.6338,0.0261,0.1774,0.0135,0.1772,0.9382,0.01
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,HellaSwag,HellaSwag,10042,100,0.298,0.8231,0.8106,0.0398,0.763,0.0398,0.0125,0.7833,0.0602,0.7834,0.9382,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,HellaSwag,HellaSwag,10042,100,1.725,0.8191,0.8281,0.1862,0.7885,0.1863,0.0091,0.6329,0.0306,0.6328,0.9382,0.01
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,HellaSwag,HellaSwag,10042,100,1.7025,0.7847,0.8011,0.4277,0.7781,0.4279,0.0164,0.357,0.0066,0.3568,0.9382,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-0.5815,0.8189,0.8589,0.3176,0.8255,0.3178,0.04,0.5013,0.0066,0.5011,0.9382,0.01
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,100,0.2566,0.8148,0.8174,0.0732,0.7714,0.0733,0.0026,0.7415,0.0434,0.7415,0.9382,0.01
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,HellaSwag,HellaSwag,10042,100,1.0183,0.8404,0.8576,0.0779,0.8095,0.078,0.0172,0.7625,0.0309,0.7623,0.9382,0.01
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,HellaSwag,HellaSwag,10042,100,-3.2163,0.8508,0.845,0.6262,0.8314,0.6263,0.0059,0.2246,0.0194,0.2245,0.9382,0.01
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,HellaSwag,HellaSwag,10042,100,-1.2106,0.7791,0.7908,0.2644,0.7583,0.2643,0.0117,0.5147,0.0209,0.5148,0.9382,0.01
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,HellaSwag,HellaSwag,10042,100,156.8866,0.8227,0.8432,0.7661,0.8384,0.7661,0.0204,0.0567,0.0157,0.0567,0.9382,0.01
