model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.5656,0.6455,0.6296,0.9171,0.6332,0.8869,0.0159,0.2715,0.0123,0.2414,0.9859,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.256,0.6949,0.7055,0.9393,0.7084,0.9119,0.0106,0.2445,0.0135,0.217,0.9859,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.6376,0.6508,0.6737,0.8962,0.6764,0.8672,0.0229,0.2454,0.0257,0.2164,0.9859,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,1.6125,0.6667,0.6332,0.9352,0.637,0.9028,0.0335,0.2685,0.0297,0.2362,0.9859,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.8518,0.6631,0.7196,0.9167,0.722,0.8904,0.0564,0.2536,0.0588,0.2272,0.9859,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,-0.1774,0.3827,0.291,0.5773,0.2946,0.5487,0.0917,0.1945,0.0881,0.166,0.9859,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.606,0.8078,0.806,0.9564,0.8078,0.9369,0.0018,0.1487,0.0001,0.1291,0.9859,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.5906,0.679,0.7196,0.9523,0.7225,0.9293,0.0406,0.2733,0.0435,0.2503,0.9859,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.7634,0.776,0.6896,0.9443,0.6928,0.9165,0.0864,0.1683,0.0832,0.1405,0.9859,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.5874,0.6684,0.6208,0.9265,0.6246,0.8933,0.0476,0.258,0.0438,0.2248,0.9859,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,1.0585,0.6473,0.6878,0.9199,0.6907,0.8907,0.0406,0.2726,0.0434,0.2434,0.9859,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.7352,0.7125,0.6825,0.9347,0.6857,0.9076,0.03,0.2222,0.0268,0.195,0.9859,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.8303,0.5062,0.5044,0.8558,0.5088,0.8193,0.0018,0.3496,0.0027,0.3131,0.9859,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.7149,0.6684,0.6049,0.9034,0.6087,0.8729,0.0635,0.235,0.0597,0.2045,0.9859,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.8611,0.5097,0.4903,0.8523,0.4949,0.8189,0.0194,0.3426,0.0148,0.3092,0.9859,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.2693,0.642,0.6508,0.9003,0.6539,0.8693,0.0088,0.2583,0.0119,0.2273,0.9859,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.0615,0.5944,0.6561,0.9108,0.6592,0.8792,0.0617,0.3165,0.0649,0.2848,0.9859,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.8903,0.5996,0.6314,0.9238,0.6351,0.8925,0.0317,0.3241,0.0354,0.2928,0.9859,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,-0.0819,0.5661,0.5326,0.7924,0.5358,0.7595,0.0335,0.2263,0.0303,0.1934,0.9859,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-0.7096,0.5591,0.485,0.807,0.4891,0.776,0.0741,0.248,0.07,0.2169,0.9859,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6869,0.5732,0.5432,0.8412,0.5469,0.8087,0.03,0.268,0.0262,0.2355,0.9859,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.4487,0.7037,0.6014,0.8693,0.6048,0.8403,0.1023,0.1656,0.0989,0.1366,0.9859,0.0882
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.5656,0.4371,0.3501,0.398,0.3559,0.4001,0.087,0.0391,0.0812,0.0369,0.8842,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.256,0.8101,0.8741,0.5271,0.8385,0.5668,0.0641,0.283,0.0285,0.2433,0.8842,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.6376,0.6957,0.659,0.4262,0.6357,0.4572,0.0366,0.2695,0.06,0.2384,0.8842,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,1.6125,0.8993,0.897,0.5396,0.8603,0.5799,0.0023,0.3597,0.039,0.3194,0.8842,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,0.8518,0.1968,0.167,0.2405,0.175,0.2356,0.0297,0.0437,0.0218,0.0388,0.8842,0.1144
