model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,0.7529,0.746,0.6041,0.4096,0.5714,0.41,0.1419,0.3364,0.1746,0.336,0.8313,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-1.3194,0.0801,0.0526,0.1212,0.0628,0.1129,0.0275,0.0411,0.0173,0.0328,0.8313,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-1.6745,0.1053,0.0595,0.0875,0.0632,0.0817,0.0458,0.0177,0.042,0.0235,0.8313,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.4984,0.7437,0.6796,0.351,0.6252,0.3572,0.0641,0.3927,0.1185,0.3865,0.8313,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-1.6908,0.0366,0.0229,0.0849,0.0321,0.0772,0.0137,0.0483,0.0046,0.0406,0.8313,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,1.054,0.7918,0.8238,0.4616,0.7642,0.4705,0.032,0.3301,0.0276,0.3213,0.8313,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,1.1727,0.8581,0.8169,0.4835,0.7625,0.4943,0.0412,0.3746,0.0956,0.3638,0.8313,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-0.6137,0.1968,0.2746,0.1901,0.2587,0.1802,0.0778,0.0067,0.0619,0.0166,0.8313,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.9727,0.1007,0.0275,0.0707,0.0336,0.0636,0.0732,0.03,0.0671,0.0371,0.8313,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.1432,0.4577,0.4554,0.2386,0.4196,0.2431,0.0023,0.2191,0.0381,0.2146,0.8313,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.6688,0.2883,0.238,0.1685,0.2259,0.1666,0.0503,0.1199,0.0624,0.1218,0.8313,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.1078,0.6499,0.5172,0.2849,0.4788,0.2894,0.1327,0.3649,0.1711,0.3604,0.8313,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.652,0.8627,0.9062,0.5738,0.8519,0.5846,0.0435,0.2889,0.0108,0.2781,0.8313,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,1.8935,0.9268,0.9519,0.6236,0.8988,0.6367,0.0252,0.3032,0.028,0.2901,0.8313,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.6544,0.3181,0.3181,0.1723,0.2943,0.1769,0.0,0.1458,0.0238,0.1412,0.8313,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,0.8335,0.6201,0.6613,0.4203,0.622,0.4283,0.0412,0.1998,0.0019,0.1919,0.8313,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,1.1056,0.7529,0.8307,0.4748,0.7723,0.4849,0.0778,0.2781,0.0195,0.268,0.8313,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.2979,0.3478,0.4096,0.2198,0.3778,0.221,0.0618,0.128,0.03,0.1268,0.8313,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.4426,0.7208,0.5927,0.3429,0.5518,0.3505,0.1281,0.3779,0.169,0.3703,0.8313,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.501,0.8673,0.9268,0.5561,0.8671,0.5728,0.0595,0.3111,0.0002,0.2945,0.8313,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,0.4694,0.5927,0.6934,0.3512,0.6372,0.3606,0.1007,0.2415,0.0446,0.2321,0.8313,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,1.086,0.7735,0.8146,0.473,0.7591,0.4856,0.0412,0.3004,0.0143,0.2879,0.8313,0.1144
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.7529,0.664,0.703,0.5492,0.6097,0.5498,0.039,0.1148,0.0543,0.1142,0.3911,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-1.3194,0.27,0.396,0.5126,0.4676,0.5136,0.126,0.2426,0.1976,0.2436,0.3911,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-1.6745,0.438,0.362,0.5462,0.4739,0.5458,0.076,0.1082,0.0359,0.1078,0.3911,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,0.4984,0.697,0.656,0.6243,0.6344,0.6206,0.041,0.0727,0.0626,0.0764,0.3911,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-1.6908,0.215,0.291,0.4389,0.3815,0.4396,0.076,0.2239,0.1665,0.2246,0.3911,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,1.054,0.591,0.476,0.4627,0.4654,0.4586,0.115,0.1283,0.1256,0.1324,0.3911,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,1.1727,0.793,0.778,0.7042,0.731,0.7007,0.015,0.0888,0.062,0.0923,0.3911,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.6137,0.685,0.648,0.5727,0.6021,0.5726,0.037,0.1123,0.0829,0.1124,0.3911,0.05
cohere/command-light,MedQA,MedQA,1000,50,-1.9727,0.294,0.314,0.4453,0.3945,0.4462,0.02,0.1513,0.1005,0.1522,0.3911,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.1432,0.561,0.499,0.5379,0.5216,0.5361,0.062,0.0231,0.0394,0.0249,0.3911,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.6688,0.531,0.595,0.6552,0.631,0.6541,0.064,0.1242,0.1,0.1231,0.3911,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.1078,0.614,0.594,0.5926,0.5912,0.5893,0.02,0.0214,0.0228,0.0247,0.3911,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,1.652,0.692,0.683,0.6129,0.6379,0.6089,0.009,0.0791,0.0541,0.0831,0.3911,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,1.8935,0.723,0.785,0.6162,0.6811,0.6143,0.062,0.1068,0.0419,0.1087,0.3911,0.05
meta/llama-65b,MedQA,MedQA,1000,50,-0.6544,0.5,0.56,0.5963,0.5814,0.5952,0.06,0.0963,0.0814,0.0952,0.3911,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.8335,0.699,0.689,0.5938,0.6294,0.5911,0.01,0.1052,0.0696,0.1079,0.3911,0.05
