model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-20.111,0.6705,0.0928,0.6441,0.2218,0.6441,0.5778,0.0265,0.4487,0.0265,0.7659,0.0116
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,19.6192,0.763,0.0928,0.735,0.2431,0.735,0.6702,0.028,0.5199,0.028,0.7659,0.0116
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-23.3606,0.6647,0.0928,0.6763,0.2294,0.6763,0.572,0.0116,0.4354,0.0116,0.7659,0.0116
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,2.2464,0.6185,0.0595,0.6038,0.1875,0.6066,0.559,0.0147,0.431,0.0119,0.7659,0.0116
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,1.8431,0.3353,0.0928,0.3884,0.1628,0.3921,0.2425,0.0531,0.1724,0.0569,0.7659,0.0116
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,2.3245,0.6416,0.0,0.5892,0.1364,0.5826,0.6416,0.0524,0.5053,0.0591,0.7659,0.0116
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,1.5072,0.4046,0.0333,0.5341,0.1506,0.5343,0.3713,0.1295,0.254,0.1297,0.7659,0.0116
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,13.4862,0.5202,0.0928,0.5568,0.2014,0.557,0.4275,0.0366,0.3188,0.0367,0.7659,0.0116
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,1.0525,0.4624,0.0928,0.4907,0.1869,0.4949,0.3697,0.0283,0.2755,0.0325,0.7659,0.0116
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,1.2414,0.3179,0.0,0.2698,0.0622,0.2656,0.3179,0.0481,0.2557,0.0523,0.7659,0.0116
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,3.1606,0.2486,0.0595,0.3706,0.1321,0.3696,0.1891,0.1221,0.1165,0.121,0.7659,0.0116
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-1.0297,0.2486,0.0928,0.2672,0.1352,0.2741,0.1558,0.0186,0.1133,0.0255,0.7659,0.0116
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,0.0513,0.3757,0.0333,0.4178,0.1231,0.417,0.3424,0.0421,0.2526,0.0412,0.7659,0.0116
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,2.727,0.4451,0.0928,0.4574,0.1788,0.4603,0.3523,0.0123,0.2663,0.0152,0.7659,0.0116
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,2,-6.5939,0.6763,0.0,0.6303,0.1475,0.6303,0.6763,0.046,0.5288,0.046,0.7659,0.0116
