model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.1658,0.2873,0.3359,0.2488,0.2565,0.2558,0.0485,0.0386,0.0309,0.0316,0.0088,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.2479,0.6588,0.7149,0.5734,0.5853,0.5841,0.0561,0.0854,0.0735,0.0747,0.0088,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-1.0086,0.768,0.7597,0.677,0.6856,0.685,0.0083,0.091,0.0824,0.083,0.0088,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.0229,0.113,0.1539,0.1066,0.1131,0.1127,0.0409,0.0064,0.0001,0.0002,0.0088,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-1.9463,0.7051,0.7331,0.5895,0.6019,0.6008,0.0281,0.1156,0.1031,0.1043,0.0088,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.0925,0.2214,0.2358,0.1659,0.1713,0.1708,0.0144,0.0555,0.05,0.0506,0.0088,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-2.6849,0.7286,0.7847,0.6968,0.7067,0.706,0.0561,0.0318,0.0218,0.0225,0.0088,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.1594,0.3518,0.3412,0.2656,0.272,0.2714,0.0106,0.0862,0.0798,0.0804,0.0088,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-0.982,0.5277,0.5057,0.4259,0.436,0.4354,0.022,0.1017,0.0917,0.0923,0.0088,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.4342,0.6732,0.6065,0.5178,0.5269,0.5262,0.0667,0.1554,0.1463,0.147,0.0088,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.916,0.0061,0.0,0.0049,0.0045,0.0046,0.0061,0.0011,0.0015,0.0015,0.0088,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,-0.5641,0.2828,0.3252,0.2529,0.2598,0.2592,0.0425,0.0299,0.023,0.0236,0.0088,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-0.1278,0.4337,0.4996,0.3972,0.4056,0.4048,0.066,0.0364,0.028,0.0289,0.0088,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.2798,0.3791,0.395,0.3541,0.3602,0.3599,0.0159,0.025,0.0189,0.0192,0.0088,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,-0.5273,0.1888,0.2138,0.1853,0.1899,0.1897,0.025,0.0035,0.0011,0.0009,0.0088,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,-1.8977,0.6255,0.6277,0.5249,0.5349,0.5341,0.0023,0.1006,0.0905,0.0914,0.0088,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-1.4052,0.1395,0.0857,0.088,0.0902,0.0902,0.0538,0.0515,0.0493,0.0493,0.0088,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-0.4779,0.6543,0.6975,0.6192,0.6273,0.6267,0.0432,0.0351,0.027,0.0276,0.0088,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-1.4574,0.5921,0.5413,0.5039,0.5098,0.5096,0.0508,0.0882,0.0823,0.0826,0.0088,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-0.4613,0.3487,0.3169,0.2471,0.2536,0.253,0.0318,0.1016,0.0952,0.0957,0.0088,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-1.265,0.5823,0.5694,0.5033,0.5127,0.5122,0.0129,0.0789,0.0695,0.07,0.0088,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,-1.5179,0.5277,0.5315,0.4202,0.4294,0.4285,0.0038,0.1075,0.0983,0.0992,0.0088,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,-2.3031,0.602,0.6141,0.5029,0.5123,0.5114,0.0121,0.0991,0.0897,0.0906,0.0088,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-0.6104,0.2873,0.3594,0.2728,0.2804,0.2797,0.072,0.0145,0.0069,0.0076,0.0088,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.2554,0.3086,0.3184,0.2739,0.2798,0.2795,0.0099,0.0347,0.0288,0.0291,0.0088,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-1.665,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0001,0.0088,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,-1.7892,0.5345,0.6088,0.4764,0.487,0.4859,0.0743,0.0581,0.0475,0.0486,0.0088,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-2.2286,0.6096,0.6679,0.5866,0.5946,0.5939,0.0584,0.0229,0.015,0.0156,0.0088,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,-2.1182,0.7309,0.8089,0.661,0.6741,0.6729,0.0781,0.0699,0.0567,0.0579,0.0088,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.5572,0.2282,0.2282,0.1935,0.1985,0.1983,0.0,0.0347,0.0297,0.0299,0.0088,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,-0.4617,0.652,0.6839,0.5906,0.5989,0.5981,0.0318,0.0614,0.0532,0.0539,0.0088,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-1.2575,0.0508,0.0591,0.0688,0.0708,0.0709,0.0083,0.018,0.02,0.0201,0.0088,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,-0.6288,0.0311,0.0493,0.0273,0.0292,0.0291,0.0182,0.0038,0.0018,0.002,0.0088,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-0.636,0.7225,0.7384,0.6428,0.6546,0.6538,0.0159,0.0797,0.068,0.0687,0.0088,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,-0.2672,0.229,0.3078,0.1984,0.2061,0.2052,0.0788,0.0306,0.0229,0.0238,0.0088,0.0758
