model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.1545,0.0,0.8,0.0,0.6455,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0651,0.0,0.76,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0692,0.0,0.72,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0573,0.0,0.44,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.061,0.0,0.74,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0716,0.0,0.74,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0927,0.0,0.74,0.0,0.6473,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0875,0.0,0.8,0.0,0.7125,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0338,0.0,0.54,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0716,0.0,0.74,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.1303,0.0,0.64,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.038,0.0,0.68,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.1056,0.0,0.7,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0804,0.0,0.68,0.0,0.5996,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0809,0.0,0.64,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.1068,0.0,0.68,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0163,0.0,0.72,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.1371,0.0,0.3,0.0,0.4371,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0501,0.0,0.76,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0757,0.0,0.62,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0193,0.0,0.88,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0768,0.0,0.12,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0207,0.0,0.08,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0227,0.0,0.84,0.0,0.8627,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0872,0.0,0.7,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0489,0.0,0.72,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.1318,0.0,0.2,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0141,0.0,0.78,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0534,0.0,0.64,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.1008,0.0,0.62,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0668,0.0,0.4,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0795,0.0,0.52,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0073,0.0,0.6,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
01-ai/yi-34b,1,0.068,0.0,0.72,0.0,0.652,0.0,MedQA
amazon/nova-lite-v1:0,1,0.1,0.0,0.8,0.0,0.7,0.0,MedQA
anthropic/claude-2.1,1,0.103,0.0,0.74,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.096,0.0,0.82,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.175,0.0,0.86,0.0,0.685,0.0,MedQA
cohere/command-light,1,0.054,0.0,0.24,0.0,0.294,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.069,0.0,0.88,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.032,0.0,0.66,0.0,0.692,0.0,MedQA
google/gemma-2-27b-it,1,0.008,0.0,0.68,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.02,0.0,0.84,0.0,0.82,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.018,0.0,0.32,0.0,0.302,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.74,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.104,0.0,0.6,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2402,1,0.031,0.0,0.52,0.0,0.489,0.0,MedQA
mistralai/mistral-small-2402,1,0.035,0.0,0.64,0.0,0.605,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.089,0.0,0.66,0.0,0.571,0.0,MedQA
openai/text-davinci-002,1,0.061,0.0,0.58,0.0,0.519,0.0,MedQA
qwen/qwen1.5-7b,1,0.036,0.0,0.42,0.0,0.456,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.012,0.0,0.54,0.0,0.552,0.0,MedQA
writer/palmyra-x-v3,1,0.099,0.0,0.78,0.0,0.681,0.0,MedQA
01-ai/yi-34b,1,0.0408,0.0,0.4027,0.0,0.4435,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0837,0.0,0.2687,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.029,0.0,0.3461,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0144,0.0,0.3294,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.017,0.0,0.1267,0.0,0.1437,0.0,NaturalQA
cohere/command-light,1,0.0731,0.0,0.122,0.0,0.1951,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0093,0.0,0.4577,0.0,0.467,0.0,NaturalQA
