model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.002,0.0,0.0924,0.0,0.0943,0.0
anthropic/claude-2.1,1,0.0115,0.0,0.1934,0.0,0.1819,0.0
anthropic/claude-3-opus-20240229,1,0.0088,0.0,0.2219,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0473,0.0,0.2423,0.0,0.195,0.0
cohere/command-r-plus,1,0.0004,0.0,0.1829,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0092,0.0,0.1258,0.0,0.1166,0.0
google/gemini-1.5-pro-002,1,0.0043,0.0,0.2086,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0022,0.0,0.1895,0.0,0.1917,0.0
meta/llama-3-8b,1,0.0167,0.0,0.1832,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0181,0.0,0.2159,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0029,0.0,0.1629,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0032,0.0,0.1551,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0134,0.0,0.2117,0.0,0.1983,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0206,0.0,0.1501,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.041,0.0,0.2133,0.0,0.1723,0.0
openai/gpt-4-0613,1,0.0309,0.0,0.2198,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.018,0.0,0.2196,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0349,0.0,0.2204,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0143,0.0,0.1848,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0228,0.0,0.1961,0.0,0.1734,0.0
snowflake/snowflake-arctic-instruct,1,0.0267,0.0,0.1821,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0167,0.0,0.1608,0.0,0.1441,0.0
