model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.018,0.0,0.1377,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0079,0.0,0.0988,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0256,0.0,0.1857,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0207,0.0,0.0832,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0284,0.0,0.1053,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0127,0.0,0.1059,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0106,0.0,0.0926,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0299,0.0,0.2152,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0132,0.0,0.1781,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0118,0.0,0.1599,0.0,0.148,0.0
allenai/olmo-7b,1,0.0042,0.0,0.0954,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.032,0.0,0.2132,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0158,0.0,0.1554,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0026,0.0,0.2,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0246,0.0,0.2169,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0134,0.0,0.1342,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0033,0.0,0.2083,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0069,0.0,0.2092,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0226,0.0,0.1525,0.0,0.1299,0.0
anthropic/claude-instant-1.2,1,0.0039,0.0,0.1698,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0086,0.0,0.2031,0.0,0.1945,0.0
cohere/command-light,1,0.011,0.0,0.0343,0.0,0.0233,0.0
cohere/command-r,1,0.0043,0.0,0.1351,0.0,0.1309,0.0
cohere/command,1,0.0227,0.0,0.0574,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0049,0.0,0.1742,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0044,0.0,0.1839,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0056,0.0,0.1801,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0086,0.0,0.1943,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0213,0.0,0.2127,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0221,0.0,0.1928,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.013,0.0,0.1778,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0064,0.0,0.1893,0.0,0.1828,0.0
google/gemma-7b,1,0.0076,0.0,0.1782,0.0,0.1707,0.0
google/text-bison@001,1,0.0275,0.0,0.1832,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0042,0.0,0.2224,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0023,0.0,0.1541,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0087,0.0,0.1861,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0075,0.0,0.138,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0251,0.0,0.2242,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0191,0.0,0.2281,0.0,0.209,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0127,0.0,0.2074,0.0,0.1947,0.0
meta/llama-65b,1,0.0156,0.0,0.1848,0.0,0.1692,0.0
microsoft/phi-2,1,0.0086,0.0,0.0456,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0066,0.0,0.1625,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0074,0.0,0.1481,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0315,0.0,0.1774,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0121,0.0,0.176,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0125,0.0,0.1633,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0208,0.0,0.1743,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0173,0.0,0.204,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.029,0.0,0.2002,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.1811,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0095,0.0,0.1794,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0053,0.0,0.1763,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.2032,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0089,0.0,0.2146,0.0,0.2057,0.0
openai/text-davinci-002,1,0.0114,0.0,0.1687,0.0,0.1574,0.0
