model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1028,0.0943,0.0881,0.1644,0.0928,0.1633,0.0063,0.07,0.0016,0.069,0.9372,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6759,0.1819,0.2254,0.2561,0.2273,0.2551,0.0434,0.0742,0.0453,0.0731,0.9372,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.0855,0.2131,0.2594,0.3303,0.2638,0.329,0.0463,0.1172,0.0507,0.1158,0.9372,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4402,0.195,0.2136,0.2855,0.2181,0.2848,0.0186,0.0904,0.0231,0.0898,0.9372,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1727,0.1825,0.2004,0.2302,0.2022,0.2293,0.0179,0.0477,0.0197,0.0468,0.9372,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.697,0.1166,0.1122,0.2597,0.1213,0.2576,0.0044,0.1431,0.0047,0.141,0.9372,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.043,0.2043,0.2438,0.3168,0.2483,0.3151,0.0395,0.1124,0.044,0.1108,0.9372,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6245,0.1917,0.202,0.2562,0.2053,0.2548,0.0104,0.0645,0.0137,0.0631,0.9372,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9087,0.1664,0.1647,0.1786,0.1655,0.1781,0.0018,0.0122,0.001,0.0116,0.9372,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5442,0.1979,0.2191,0.2993,0.224,0.2975,0.0212,0.1014,0.0261,0.0996,0.9372,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3084,0.16,0.1581,0.1753,0.1592,0.1747,0.0019,0.0153,0.0008,0.0146,0.9372,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9465,0.1583,0.1526,0.1718,0.1538,0.1711,0.0057,0.0136,0.0045,0.0128,0.9372,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4931,0.1983,0.2258,0.294,0.23,0.2923,0.0275,0.0957,0.0317,0.094,0.9372,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0837,0.1295,0.1307,0.2009,0.135,0.1996,0.0012,0.0714,0.0055,0.07,0.9372,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5378,0.1723,0.2051,0.3115,0.2117,0.3095,0.0328,0.1392,0.0394,0.1372,0.9372,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2136,0.1889,0.204,0.2761,0.2084,0.2745,0.0151,0.0872,0.0195,0.0856,0.9372,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.152,0.2016,0.2058,0.3038,0.2118,0.3018,0.0042,0.1023,0.0102,0.1003,0.9372,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4913,0.1855,0.1882,0.26,0.1926,0.2583,0.0028,0.0745,0.0072,0.0729,0.9372,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6506,0.1705,0.1703,0.1827,0.171,0.182,0.0002,0.0122,0.0006,0.0116,0.9372,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4377,0.1734,0.2087,0.2117,0.2089,0.211,0.0354,0.0383,0.0355,0.0376,0.9372,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6879,0.1554,0.1688,0.2127,0.1715,0.2116,0.0134,0.0573,0.0161,0.0562,0.9372,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9518,0.1441,0.1598,0.141,0.1586,0.1411,0.0157,0.0031,0.0145,0.003,0.9372,0.01
