model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.922,0.7486,0.763,0.6957,0.7342,0.6956,0.0145,0.0528,0.0144,0.053,0.5728,0.0289
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.4721,0.263,0.2312,0.2942,0.2581,0.2941,0.0318,0.0312,0.0049,0.0311,0.5728,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.4036,0.5318,0.6416,0.4703,0.5694,0.4726,0.1098,0.0615,0.0376,0.0592,0.5728,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,6.478,0.7254,0.6618,0.6315,0.6466,0.6263,0.0636,0.094,0.0788,0.0992,0.5728,0.0289
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.9449,0.5173,0.237,0.3666,0.2921,0.3659,0.2803,0.1507,0.2253,0.1514,0.5728,0.0289
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.201,0.7919,0.6532,0.7518,0.6938,0.7483,0.1387,0.0401,0.0981,0.0436,0.5728,0.0289
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,4.3493,0.7254,0.7197,0.6104,0.6728,0.6099,0.0058,0.115,0.0527,0.1156,0.5728,0.0289
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.2852,0.6965,0.8208,0.622,0.7369,0.6243,0.1243,0.0746,0.0404,0.0722,0.5728,0.0289
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.7584,0.841,0.8988,0.8111,0.8612,0.8108,0.0578,0.03,0.0202,0.0302,0.5728,0.0289
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.2299,0.5318,0.6416,0.3961,0.5384,0.4001,0.1098,0.1357,0.0066,0.1317,0.5728,0.0289
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,4.7348,0.7197,0.8208,0.6188,0.7352,0.6204,0.1012,0.1009,0.0155,0.0993,0.5728,0.0289
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.4662,0.659,0.6416,0.6064,0.6264,0.606,0.0173,0.0525,0.0326,0.053,0.5728,0.0289
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.1773,0.7168,0.763,0.6344,0.7075,0.6331,0.0462,0.0824,0.0092,0.0837,0.5728,0.0289
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.1378,0.7717,0.5954,0.6887,0.6332,0.6838,0.1763,0.083,0.1385,0.0879,0.5728,0.0289
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.5329,0.8266,0.8988,0.8087,0.86,0.808,0.0723,0.0179,0.0334,0.0186,0.5728,0.0289
