model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.7279,0.5728,0.5523,0.798,0.5879,0.7733,0.0205,0.2252,0.0151,0.2005,0.8386,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.7011,0.69,0.667,0.8642,0.6961,0.8472,0.023,0.1742,0.0061,0.1572,0.8386,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.3986,0.4722,0.4907,0.5806,0.5042,0.5744,0.0185,0.1084,0.032,0.1022,0.8386,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,0.5424,0.5144,0.5217,0.7272,0.5515,0.7066,0.0073,0.2129,0.0371,0.1923,0.8386,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.7067,0.5477,0.5411,0.8038,0.579,0.7762,0.0066,0.2561,0.0313,0.2285,0.8386,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,0.7644,0.5514,0.5423,0.8168,0.5823,0.7903,0.0091,0.2654,0.031,0.2389,0.8386,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,0.8965,0.6564,0.6435,0.8982,0.6809,0.8749,0.0129,0.2418,0.0245,0.2185,0.8386,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,TruthfulQA,TruthfulQA,817,100,0.5237,0.5363,0.5244,0.7289,0.5541,0.7088,0.0119,0.1926,0.0179,0.1725,0.8386,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.4421,0.4454,0.4482,0.5912,0.469,0.5769,0.0028,0.1458,0.0235,0.1314,0.8386,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,0.6394,0.5314,0.5141,0.766,0.5506,0.7401,0.0173,0.2345,0.0192,0.2087,0.8386,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,0.7213,0.5956,0.591,0.8188,0.6243,0.7971,0.0046,0.2232,0.0287,0.2015,0.8386,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,0.6687,0.5207,0.5108,0.7684,0.5479,0.7409,0.0099,0.2477,0.0273,0.2203,0.8386,0.1224
