model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0408,0.0,0.4027,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0644,0.0,0.2349,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0791,0.0,0.1795,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.017,0.0,0.1267,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0811,0.0,0.2621,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0562,0.0,0.287,0.0,0.3432,0.0
cohere/command-r,1,0.1313,0.0,0.2209,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0183,0.0,0.3938,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0592,0.0,0.3314,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0671,0.0,0.376,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0522,0.0,0.3184,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0881,0.0,0.2899,0.0,0.378,0.0
meta/llama-65b,1,0.0546,0.0,0.378,0.0,0.4326,0.0
microsoft/phi-2,1,0.0806,0.0,0.0746,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0515,0.0,0.2596,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0167,0.0,0.273,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.003,0.0,0.4539,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0242,0.0,0.4105,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0761,0.0,0.406,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.05,0.0,0.2503,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.1151,0.0,0.2383,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0217,0.0,0.368,0.0,0.3897,0.0
