model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0278,0.0,0.84,0.0,0.8122,0.0,Winogrande
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0391,0.0,0.8,0.0,0.7609,0.0,Winogrande
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0063,0.0,0.76,0.0,0.7537,0.0,Winogrande
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0072,0.0,0.73,0.0,0.7372,0.0,Winogrande
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0314,0.0,0.78,0.0,0.8114,0.0,Winogrande
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0376,0.0,0.89,0.0,0.8524,0.0,Winogrande
open-llm-leaderboard/details_AA051611__limb,1,0.0221,0.0,0.82,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0126,0.0,0.76,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0056,0.0,0.82,0.0,0.8256,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0123,0.0,0.86,0.0,0.8477,0.0,Winogrande
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0042,0.0,0.78,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0344,0.0,0.8,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.027,0.0,0.81,0.0,0.783,0.0,Winogrande
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0319,0.0,0.65,0.0,0.6819,0.0,Winogrande
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0131,0.0,0.83,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0702,0.0,0.85,0.0,0.7798,0.0,Winogrande
open-llm-leaderboard/details_AA051610__A0106,1,0.0428,0.0,0.87,0.0,0.8272,0.0,Winogrande
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0348,0.0,0.7,0.0,0.7348,0.0,Winogrande
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0271,0.0,0.84,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0271,0.0,0.84,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0136,0.0,0.78,0.0,0.7664,0.0,Winogrande
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0143,0.0,0.82,0.0,0.8343,0.0,Winogrande
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0158,0.0,0.82,0.0,0.8358,0.0,Winogrande
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0225,0.0,0.62,0.0,0.6425,0.0,Winogrande
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0212,0.0,0.61,0.0,0.5888,0.0,Winogrande
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0097,0.0,0.81,0.0,0.8003,0.0,Winogrande
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.018,0.0,0.63,0.0,0.648,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0143,0.0,0.82,0.0,0.8343,0.0,Winogrande
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0134,0.0,0.79,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0171,0.0,0.83,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0356,0.0,0.73,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0749,0.0,0.88,0.0,0.8051,0.0,Winogrande
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0521,0.0,0.85,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0204,0.0,0.67,0.0,0.6496,0.0,Winogrande
