model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-3.4438,0.8896,0.8957,0.892,0.8953,0.8832,0.0061,0.0024,0.0058,0.0063,0.9694,0.6135
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-2.43,0.816,0.816,0.8232,0.8156,0.8035,0.0,0.0072,0.0004,0.0125,0.9694,0.6135
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-1.0298,0.6994,0.7055,0.7041,0.7043,0.6646,0.0061,0.0047,0.0049,0.0348,0.9694,0.6135
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,0.6829,0.2883,0.3129,0.3743,0.3121,0.2881,0.0245,0.086,0.0238,0.0003,0.9694,0.6135
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-0.7362,0.5399,0.5521,0.6174,0.5525,0.5637,0.0123,0.0775,0.0126,0.0238,0.9694,0.6135
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-0.7896,0.5951,0.6442,0.6401,0.6425,0.5895,0.0491,0.045,0.0474,0.0056,0.9694,0.6135
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-2.497,0.7301,0.7485,0.781,0.7479,0.7291,0.0184,0.0509,0.0178,0.001,0.9694,0.6135
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-2.8206,0.865,0.8589,0.8772,0.8586,0.849,0.0061,0.0122,0.0064,0.016,0.9694,0.6135
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-1.7746,0.6933,0.6933,0.8064,0.6943,0.7278,0.0,0.1131,0.0011,0.0346,0.9694,0.6135
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-3.9715,0.7423,0.7546,0.7837,0.7545,0.7503,0.0123,0.0414,0.0121,0.008,0.9694,0.6135
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-1.7658,0.7607,0.773,0.8021,0.7729,0.7697,0.0123,0.0414,0.0122,0.009,0.9694,0.6135
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-4.0012,0.7853,0.7853,0.8081,0.7854,0.7906,0.0,0.0228,0.0002,0.0053,0.9694,0.6135
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-3.2907,0.7546,0.7546,0.7857,0.7546,0.7547,0.0,0.0311,0.0,0.0001,0.9694,0.6135
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-6.6801,0.7914,0.7791,0.788,0.7791,0.7792,0.0123,0.0034,0.0123,0.0122,0.9694,0.6135
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-6.0451,0.773,0.7791,0.7876,0.7788,0.7676,0.0061,0.0146,0.0058,0.0054,0.9694,0.6135
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,0.0434,0.4233,0.4172,0.5302,0.4176,0.4299,0.0061,0.1069,0.0057,0.0066,0.9694,0.6135
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-1.5902,0.7117,0.7301,0.7624,0.7299,0.7258,0.0184,0.0507,0.0183,0.0141,0.9694,0.6135
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-2.1835,0.773,0.7791,0.8447,0.7797,0.7968,0.0061,0.0717,0.0067,0.0238,0.9694,0.6135
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-4.7139,0.7669,0.7791,0.7746,0.7788,0.7664,0.0123,0.0077,0.0119,0.0005,0.9694,0.6135
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,100,-1.9542,0.7301,0.7546,0.7667,0.754,0.7345,0.0245,0.0366,0.0239,0.0045,0.9694,0.6135
