model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,0.4236,0.8364,0.8704,0.8517,0.87,0.8512,0.034,0.0153,0.0336,0.0148,0.9795,0.3086
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-0.0697,0.8395,0.8549,0.7823,0.854,0.8084,0.0154,0.0572,0.0145,0.0311,0.9795,0.3086
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,0.5017,0.6327,0.6296,0.6227,0.6296,0.6273,0.0031,0.0101,0.0031,0.0054,0.9795,0.3086
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,0.2362,0.287,0.3611,0.2996,0.36,0.308,0.0741,0.0126,0.073,0.021,0.9795,0.3086
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,1.2336,0.537,0.5216,0.5166,0.5218,0.5305,0.0154,0.0204,0.0153,0.0066,0.9795,0.3086
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,1.6532,0.5432,0.4784,0.5327,0.4794,0.5282,0.0648,0.0106,0.0638,0.015,0.9795,0.3086
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-0.0105,0.713,0.7407,0.6999,0.7402,0.7158,0.0278,0.0131,0.0273,0.0028,0.9795,0.3086
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-0.0488,0.8704,0.8858,0.8341,0.8851,0.8505,0.0154,0.0363,0.0147,0.0198,0.9795,0.3086
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-0.4567,0.7747,0.8364,0.7452,0.835,0.7654,0.0617,0.0294,0.0603,0.0093,0.9795,0.3086
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-1.4343,0.7377,0.7654,0.7286,0.7648,0.7366,0.0278,0.0091,0.0272,0.0011,0.9795,0.3086
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,100,-0.0,0.7222,0.7407,0.7437,0.7408,0.7415,0.0185,0.0215,0.0185,0.0193,0.9795,0.3086
