model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.5875,0.7,0.67,0.6672,0.6691,0.6589,0.03,0.0328,0.0309,0.0411,0.9163,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.6029,0.51,0.61,0.4499,0.597,0.4549,0.1,0.0601,0.087,0.0551,0.9163,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.5578,0.57,0.56,0.3074,0.5393,0.3127,0.01,0.2626,0.0307,0.2573,0.9163,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.2678,0.5,0.67,0.3941,0.649,0.4191,0.17,0.1059,0.149,0.0809,0.9163,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.3502,0.41,0.56,0.2396,0.5352,0.2634,0.15,0.1704,0.1252,0.1466,0.9163,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.2948,0.21,0.36,0.1986,0.3476,0.2123,0.15,0.0114,0.1376,0.0023,0.9163,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.3866,0.5,0.63,0.5238,0.6212,0.5249,0.13,0.0238,0.1212,0.0249,0.9163,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.1834,0.51,0.59,0.3507,0.5713,0.3669,0.08,0.1593,0.0613,0.1431,0.9163,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-3.0444,0.73,0.68,0.673,0.6793,0.6714,0.05,0.057,0.0507,0.0586,0.9163,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.33,0.73,0.75,0.696,0.7458,0.7002,0.02,0.034,0.0158,0.0298,0.9163,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,0.4958,0.71,0.81,0.617,0.7951,0.6322,0.1,0.093,0.0851,0.0778,0.9163,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.6577,0.51,0.63,0.2268,0.5983,0.2515,0.12,0.2832,0.0883,0.2585,0.9163,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.3836,0.77,0.75,0.6639,0.743,0.667,0.02,0.1061,0.027,0.103,0.9163,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.651,0.88,0.93,0.6453,0.9083,0.6702,0.05,0.2347,0.0283,0.2098,0.9163,0.1
