model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-1.1599,0.4768,0.4802,0.5051,0.4992,0.5051,0.0034,0.0283,0.0224,0.0283,0.237,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-0.8021,0.4245,0.4685,0.4603,0.4624,0.4605,0.044,0.0357,0.0379,0.036,0.237,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.9703,0.3766,0.4001,0.4232,0.4176,0.423,0.0234,0.0465,0.0409,0.0463,0.237,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-3.3617,0.5335,0.5403,0.5242,0.5279,0.5241,0.0068,0.0093,0.0055,0.0094,0.237,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,-2.2622,0.575,0.6585,0.6652,0.6631,0.6646,0.0835,0.0902,0.0881,0.0896,0.237,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-1.5941,0.5452,0.5511,0.5986,0.5868,0.598,0.0059,0.0534,0.0417,0.0528,0.237,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,-1.4658,0.6419,0.5843,0.6089,0.6026,0.6082,0.0576,0.033,0.0394,0.0337,0.237,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,-2.8226,0.403,0.4006,0.4063,0.4045,0.4057,0.0024,0.0033,0.0015,0.0027,0.237,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,-2.0514,0.6351,0.5984,0.617,0.6124,0.6168,0.0366,0.018,0.0226,0.0183,0.237,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-2.8626,0.6023,0.6444,0.6655,0.6601,0.665,0.042,0.0631,0.0578,0.0627,0.237,0.0224
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,-4.7429,0.7015,0.7416,0.7421,0.7417,0.7418,0.0401,0.0406,0.0402,0.0403,0.237,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-4.585,0.6971,0.7636,0.7609,0.7614,0.7607,0.0664,0.0637,0.0643,0.0636,0.237,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,-2.6506,0.5432,0.5652,0.5431,0.5479,0.5426,0.022,0.0002,0.0047,0.0006,0.237,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,-3.7494,0.5642,0.5388,0.5583,0.5533,0.5577,0.0254,0.0059,0.011,0.0065,0.237,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,-7.9678,0.5677,0.6219,0.5826,0.5915,0.5821,0.0542,0.0149,0.0239,0.0145,0.237,0.0233
meta/llama-65b,LegalBench,LegalBench,2142,50,-0.2414,0.4177,0.4426,0.4716,0.465,0.4719,0.0249,0.0539,0.0473,0.0543,0.237,0.0233
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,-4.1236,0.6619,0.6663,0.6631,0.6639,0.6632,0.0044,0.0012,0.002,0.0012,0.237,0.0233
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,50,-4.0152,0.6478,0.7411,0.7103,0.7179,0.7107,0.0933,0.0626,0.0701,0.0629,0.237,0.0233
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,50,-1.5937,0.5784,0.5721,0.5855,0.5823,0.5854,0.0064,0.0071,0.0039,0.007,0.237,0.0233
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,50,-4.1626,0.5603,0.5281,0.5513,0.545,0.5503,0.0322,0.0091,0.0153,0.0101,0.237,0.0233
upstage/solar-pro-241126,LegalBench,LegalBench,2142,50,-3.0402,0.6282,0.6751,0.663,0.6655,0.6626,0.0469,0.0348,0.0373,0.0343,0.237,0.0233
writer/palmyra-x-v2,LegalBench,LegalBench,2142,50,-2.3872,0.576,0.5256,0.5571,0.5488,0.556,0.0503,0.0189,0.0272,0.02,0.237,0.0233
