model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,1.1612,0.4768,0.5569,0.6224,0.6138,0.6216,0.0801,0.1456,0.137,0.1448,0.1203,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,-2.1255,0.4245,0.5364,0.5518,0.55,0.5519,0.1119,0.1273,0.1255,0.1274,0.1203,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.2173,0.3766,0.5203,0.6186,0.6057,0.6174,0.1436,0.242,0.2291,0.2408,0.1203,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,0.2819,0.5335,0.5359,0.5592,0.5558,0.5585,0.0024,0.0258,0.0224,0.0251,0.1203,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,0.3895,0.575,0.5857,0.7127,0.6955,0.7105,0.0107,0.1377,0.1205,0.1355,0.1203,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.8793,0.5452,0.5232,0.5783,0.5708,0.5774,0.022,0.0331,0.0257,0.0322,0.1203,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,0.1449,0.6419,0.5843,0.6704,0.6584,0.6686,0.0576,0.0285,0.0165,0.0267,0.1203,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,0.7354,0.403,0.3762,0.4441,0.4354,0.4435,0.0269,0.0411,0.0324,0.0405,0.1203,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,-0.5124,0.6351,0.5769,0.6494,0.6399,0.6485,0.0581,0.0143,0.0048,0.0134,0.1203,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-1.0402,0.6023,0.5677,0.6344,0.6249,0.6327,0.0347,0.0321,0.0225,0.0304,0.1203,0.0219
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,1.5364,0.7015,0.6761,0.7387,0.7305,0.7379,0.0254,0.0372,0.0289,0.0364,0.1203,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,1.5534,0.6971,0.6541,0.7258,0.7158,0.7243,0.043,0.0287,0.0187,0.0272,0.1203,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,-1.6473,0.5432,0.6483,0.6349,0.637,0.6354,0.105,0.0917,0.0938,0.0922,0.1203,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,0.1674,0.5642,0.554,0.6116,0.6034,0.6101,0.0103,0.0474,0.0391,0.0459,0.1203,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,0.0142,0.5677,0.5774,0.5596,0.5617,0.5595,0.0098,0.0081,0.006,0.0082,0.1203,0.0233
meta/llama-65b,LegalBench,LegalBench,2142,50,0.1675,0.4177,0.3884,0.4104,0.4065,0.409,0.0293,0.0072,0.0112,0.0087,0.1203,0.0233
openai/gpt-4-0613,LegalBench,LegalBench,2142,50,0.5481,0.6619,0.6751,0.6767,0.6764,0.6766,0.0132,0.0147,0.0145,0.0146,0.1203,0.0233
openai/gpt-4o-2024-08-06,LegalBench,LegalBench,2142,50,-0.5124,0.6478,0.6111,0.6797,0.6709,0.679,0.0366,0.032,0.0231,0.0313,0.1203,0.0233
qwen/qwen1.5-7b,LegalBench,LegalBench,2142,50,2.7434,0.5784,0.5789,0.6214,0.6165,0.6216,0.0005,0.043,0.0381,0.0432,0.1203,0.0233
snowflake/snowflake-arctic-instruct,LegalBench,LegalBench,2142,50,-0.3188,0.5603,0.5242,0.6289,0.6146,0.627,0.0362,0.0686,0.0543,0.0667,0.1203,0.0233
upstage/solar-pro-241126,LegalBench,LegalBench,2142,50,0.6278,0.6282,0.6238,0.7148,0.7022,0.7129,0.0044,0.0866,0.074,0.0847,0.1203,0.0233
writer/palmyra-x-v2,LegalBench,LegalBench,2142,50,-0.4962,0.576,0.5647,0.6382,0.6286,0.6374,0.0112,0.0623,0.0527,0.0614,0.1203,0.0233
