model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,14,0.0598,0.4727,0.0947,0.4175,0.2675,0.419,0.3779,0.0552,0.2051,0.0536,0.4672,0.0247
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,14,-0.182,0.6508,0.1101,0.6614,0.4028,0.6594,0.5407,0.0106,0.248,0.0086,0.4672,0.0247
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,14,-0.4208,0.8042,0.1652,0.7928,0.5002,0.794,0.639,0.0114,0.304,0.0102,0.4672,0.0247
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,14,-0.6936,0.8113,0.1652,0.8517,0.5313,0.8523,0.6461,0.0404,0.28,0.041,0.4672,0.0247
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,14,-0.0492,0.6032,0.116,0.6101,0.3796,0.6107,0.4871,0.0069,0.2236,0.0076,0.4672,0.0247
cohere/command,MMLU-Lite,MMLU-Lite,567,14,-0.0373,0.522,0.1124,0.5577,0.3496,0.5576,0.4096,0.0356,0.1724,0.0355,0.4672,0.0247
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,14,-0.3299,0.642,0.1416,0.6048,0.3897,0.6073,0.5004,0.0372,0.2523,0.0347,0.4672,0.0247
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,14,-0.3513,0.7178,0.137,0.7489,0.4627,0.7483,0.5808,0.0311,0.2551,0.0305,0.4672,0.0247
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,14,0.141,0.5062,0.0882,0.442,0.277,0.4426,0.418,0.0642,0.2291,0.0635,0.4672,0.0247
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,14,0.0731,0.5785,0.0859,0.491,0.3017,0.4909,0.4926,0.0875,0.2768,0.0876,0.4672,0.0247
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,14,0.1168,0.6032,0.0823,0.4604,0.2832,0.4595,0.5209,0.1428,0.3199,0.1437,0.4672,0.0247
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,14,-0.4894,0.7637,0.1223,0.7637,0.4625,0.7608,0.6414,0.0,0.3012,0.0028,0.4672,0.0247
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,14,-0.1282,0.4974,0.0823,0.4455,0.2755,0.445,0.4151,0.0519,0.2218,0.0524,0.4672,0.0247
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,14,-0.2173,0.6596,0.1114,0.6804,0.4133,0.678,0.5482,0.0208,0.2463,0.0183,0.4672,0.0247
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,14,0.0957,0.5802,0.1124,0.4627,0.3003,0.4651,0.4678,0.1175,0.2799,0.1152,0.4672,0.0247
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,14,-0.1852,0.7125,0.1291,0.7387,0.4533,0.7376,0.5834,0.0262,0.2592,0.0251,0.4672,0.0247
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,14,-0.4795,0.5996,0.1282,0.7619,0.4647,0.7597,0.4715,0.1623,0.135,0.1601,0.4672,0.0247
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,14,-0.141,0.6102,0.1259,0.6441,0.4024,0.6449,0.4844,0.0338,0.2078,0.0346,0.4672,0.0247
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,14,-0.0611,0.6349,0.1406,0.6989,0.4383,0.6993,0.4943,0.064,0.1966,0.0644,0.4672,0.0247
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,14,0.0927,0.6596,0.115,0.629,0.389,0.6291,0.5446,0.0306,0.2706,0.0305,0.4672,0.0247
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,14,0.2385,0.5009,0.0741,0.2512,0.1702,0.2545,0.4268,0.2497,0.3307,0.2464,0.4672,0.0247
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,14,-0.1068,0.7037,0.1223,0.7174,0.4383,0.7154,0.5814,0.0137,0.2654,0.0117,0.4672,0.0247
ai21/j2-jumbo,LegalBench,LegalBench,2047,28,0.0598,0.491,0.2832,0.4289,0.4279,0.4301,0.2078,0.0621,0.063,0.0609,0.0146,0.0137
anthropic/claude-2.1,LegalBench,LegalBench,2047,28,-0.182,0.5628,0.3435,0.5851,0.5817,0.5852,0.2193,0.0224,0.0189,0.0224,0.0146,0.0137
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,28,-0.4208,0.6204,0.3641,0.6213,0.6175,0.6212,0.2563,0.0008,0.003,0.0008,0.0146,0.0137
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,28,-0.6936,0.5452,0.2691,0.537,0.5326,0.5365,0.2761,0.0082,0.0125,0.0087,0.0146,0.0137
cohere/command-r-plus,LegalBench,LegalBench,2047,28,-0.0492,0.6419,0.3877,0.5587,0.5573,0.5598,0.2542,0.0832,0.0846,0.0821,0.0146,0.0137
cohere/command,LegalBench,LegalBench,2047,28,-0.0373,0.4929,0.3615,0.5345,0.533,0.5356,0.1314,0.0416,0.0401,0.0426,0.0146,0.0137
databricks/dbrx-instruct,LegalBench,LegalBench,2047,28,-0.3299,0.403,0.2638,0.3047,0.3055,0.3061,0.1392,0.0983,0.0975,0.0969,0.0146,0.0137
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,28,-0.3513,0.5804,0.3088,0.5832,0.5787,0.5827,0.2716,0.0028,0.0017,0.0023,0.0146,0.0137
meta/llama-2-13b,LegalBench,LegalBench,2047,28,0.141,0.5892,0.4726,0.5775,0.5778,0.5793,0.1165,0.0117,0.0114,0.0098,0.0146,0.0137
meta/llama-2-70b,LegalBench,LegalBench,2047,28,0.0731,0.6282,0.3756,0.5427,0.5412,0.5437,0.2526,0.0855,0.087,0.0845,0.0146,0.0137
meta/llama-3-8b,LegalBench,LegalBench,2047,28,0.1168,0.6048,0.4022,0.5633,0.5619,0.5643,0.2026,0.0415,0.0429,0.0405,0.0146,0.0137
