model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0122,0.0,0.7544,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0432,0.0,0.7229,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0183,0.0,0.7791,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0293,0.0,0.7515,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0357,0.0,0.7094,0.0,0.7452,0.0
cohere/command,1,0.0571,0.0,0.6955,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0199,0.0,0.5263,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0317,0.0,0.7552,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0741,0.0,0.6765,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0264,0.0,0.7389,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0098,0.0,0.7476,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0241,0.0,0.728,0.0,0.7521,0.0
microsoft/phi-2,1,0.0338,0.0,0.6864,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0291,0.0,0.788,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0033,0.0,0.737,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0117,0.0,0.7738,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0118,0.0,0.7284,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0571,0.0,0.7093,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.068,0.0,0.6587,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.7601,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0248,0.0,0.6978,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0153,0.0,0.7297,0.0,0.7144,0.0
