model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.01,0.0,0.7034,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0111,0.0,0.406,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0175,0.0,0.5903,0.0,0.5728,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0004,0.0,0.6896,0.0,0.69,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.009,0.0,0.6475,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0172,0.0,0.4893,0.0,0.4722,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0305,0.0,0.6847,0.0,0.6542,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0024,0.0,0.5813,0.0,0.5837,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0174,0.0,0.6457,0.0,0.6631,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0267,0.0,0.676,0.0,0.6493,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0532,0.0,0.5676,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0125,0.0,0.5602,0.0,0.5477,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0374,0.0,0.7086,0.0,0.6711,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.007,0.0,0.5791,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0272,0.0,0.4512,0.0,0.424,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0302,0.0,0.6185,0.0,0.5883,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0197,0.0,0.5711,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0216,0.0,0.5567,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0339,0.0,0.6903,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0275,0.0,0.7461,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0218,0.0,0.5581,0.0,0.5363,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0203,0.0,0.4252,0.0,0.4454,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0025,0.0,0.5289,0.0,0.5314,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0212,0.0,0.5817,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0246,0.0,0.7429,0.0,0.7184,0.0
