model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0032,0.0,0.3024,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0391,0.0,0.4328,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0224,0.0,0.3655,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0318,0.0,0.1755,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0025,0.0,0.0259,0.0,0.0283,0.0
cohere/command-r-plus,1,0.0346,0.0,0.3086,0.0,0.3432,0.0
cohere/command,1,0.0541,0.0,0.4452,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0165,0.0,0.374,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0353,0.0,0.4134,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0755,0.0,0.531,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0271,0.0,0.4325,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0075,0.0,0.3401,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0051,0.0,0.4509,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0113,0.0,0.2897,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0123,0.0,0.3547,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0287,0.0,0.5063,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0483,0.0,0.5052,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0019,0.0,0.4802,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0683,0.0,0.5697,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0094,0.0,0.4036,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0005,0.0,0.4176,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0194,0.0,0.2502,0.0,0.2696,0.0
