model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.1982,0.3034,0.2875,0.763,0.4746,0.7566,0.0159,0.4596,0.1713,0.4532,0.601,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,0.9276,0.6896,0.6067,0.8071,0.6842,0.8009,0.0829,0.1175,0.0054,0.1113,0.601,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,1.2813,0.5785,0.5079,0.7779,0.612,0.7687,0.0705,0.1994,0.0335,0.1903,0.601,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,1.3872,0.6631,0.6349,0.7758,0.6914,0.7764,0.0282,0.1127,0.0282,0.1133,0.601,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.4329,0.6508,0.6561,0.7678,0.6998,0.7655,0.0053,0.117,0.049,0.1147,0.601,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.3017,0.6032,0.6578,0.8072,0.7171,0.8064,0.0547,0.2041,0.114,0.2033,0.601,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.5066,0.522,0.5891,0.7914,0.6686,0.7885,0.067,0.2693,0.1466,0.2664,0.601,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.9145,0.5309,0.5556,0.7994,0.6508,0.7943,0.0247,0.2685,0.1199,0.2634,0.601,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.771,0.776,0.7725,0.7179,0.7526,0.7227,0.0035,0.0582,0.0234,0.0534,0.601,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.0419,0.7954,0.7937,0.655,0.7398,0.6586,0.0018,0.1404,0.0556,0.1368,0.601,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.1499,0.5785,0.5714,0.8032,0.6635,0.8021,0.0071,0.2248,0.085,0.2237,0.601,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,1.078,0.4127,0.3686,0.769,0.5282,0.7687,0.0441,0.3563,0.1155,0.356,0.601,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.3461,0.7637,0.7619,0.5872,0.6913,0.585,0.0018,0.1765,0.0723,0.1786,0.601,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7373,0.6684,0.612,0.7772,0.675,0.7698,0.0564,0.1088,0.0065,0.1014,0.601,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.5916,0.5802,0.5873,0.7888,0.6694,0.7931,0.0071,0.2085,0.0892,0.2129,0.601,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.5215,0.7125,0.6578,0.7771,0.7047,0.7753,0.0547,0.0646,0.0078,0.0628,0.601,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.9096,0.7372,0.7407,0.6605,0.7093,0.6618,0.0035,0.0767,0.028,0.0754,0.601,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.9158,0.7125,0.7178,0.7725,0.7399,0.7732,0.0053,0.06,0.0274,0.0607,0.601,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-0.8787,0.7549,0.7513,0.6368,0.7051,0.6354,0.0035,0.118,0.0498,0.1195,0.601,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,2.7359,0.5661,0.5644,0.7841,0.6513,0.7822,0.0018,0.218,0.0851,0.2161,0.601,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.9078,0.6473,0.6596,0.8029,0.7164,0.8019,0.0123,0.1556,0.0691,0.1547,0.601,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,0.6064,0.5591,0.4938,0.8104,0.6196,0.8091,0.0653,0.2513,0.0605,0.25,0.601,0.0882
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,0.1982,0.284,0.292,0.073,0.2482,0.0517,0.008,0.211,0.0358,0.2323,0.8179,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,0.9276,0.948,0.91,0.8402,0.8986,0.8472,0.038,0.1078,0.0494,0.1008,0.8179,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,1.2813,0.89,0.906,0.7273,0.8738,0.7291,0.016,0.1627,0.0162,0.1609,0.8179,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.3872,0.838,0.838,0.6167,0.8004,0.6315,0.0,0.2213,0.0376,0.2065,0.8179,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-0.4329,0.918,0.89,0.9223,0.8997,0.9434,0.028,0.0043,0.0183,0.0254,0.8179,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,1.3017,0.828,0.848,0.7788,0.8348,0.7756,0.02,0.0492,0.0068,0.0524,0.8179,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.5066,0.774,0.852,0.4804,0.7837,0.477,0.078,0.2936,0.0097,0.297,0.8179,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.9145,0.788,0.81,0.5781,0.7664,0.5708,0.022,0.2099,0.0216,0.2172,0.8179,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.771,0.902,0.868,0.987,0.8884,0.9799,0.034,0.085,0.0136,0.0779,0.8179,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.0419,0.952,0.952,0.9903,0.9592,0.9917,0.0,0.0383,0.0072,0.0397,0.8179,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.1499,0.838,0.882,0.2265,0.7624,0.2255,0.044,0.6115,0.0756,0.6125,0.8179,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,1.078,0.544,0.594,0.0677,0.4982,0.068,0.05,0.4763,0.0458,0.476,0.8179,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.3461,0.94,0.922,0.99,0.9344,0.9899,0.018,0.05,0.0056,0.0499,0.8179,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.7373,0.916,0.918,0.9598,0.9259,0.9615,0.002,0.0438,0.0099,0.0455,0.8179,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.5916,0.776,0.852,0.1911,0.7314,0.1898,0.076,0.5849,0.0446,0.5862,0.8179,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,0.5215,0.882,0.878,0.9613,0.8919,0.9542,0.004,0.0793,0.0099,0.0722,0.8179,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-0.9096,0.96,0.918,0.9912,0.931,0.9895,0.042,0.0312,0.029,0.0295,0.8179,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-0.9158,0.97,0.964,0.9835,0.9682,0.9869,0.006,0.0135,0.0018,0.0169,0.8179,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-0.8787,0.966,0.926,0.9913,0.9376,0.9898,0.04,0.0253,0.0284,0.0238,0.8179,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,2.7359,0.796,0.744,0.1664,0.6367,0.155,0.052,0.6296,0.1593,0.641,0.8179,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,1.9078,0.93,0.83,0.8248,0.8295,0.8274,0.1,0.1052,0.1005,0.1026,0.8179,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.6064,0.806,0.792,0.123,0.6717,0.1315,0.014,0.683,0.1343,0.6745,0.8179,0.1
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.1982,0.7472,0.7194,0.1076,0.6233,0.1318,0.0279,0.6396,0.124,0.6155,0.8364,0.1064
