model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.066,0.0,0.68,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.1213,0.0,0.54,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0861,0.0,0.74,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0645,0.0,0.86,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0492,0.0,0.5,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0218,0.0,0.58,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.1054,0.0,0.16,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0109,0.0,0.94,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0856,0.0,0.34,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.8,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.82,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0048,0.0,0.7,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.62,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0665,0.0,0.84,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0427,0.0,0.1175,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0105,0.0,0.2028,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0054,0.0,0.1873,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0156,0.0,0.2205,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.2223,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.037,0.0,0.232,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0201,0.0,0.1937,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0028,0.0,0.1917,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0032,0.0,0.0769,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0157,0.0,0.204,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0199,0.0,0.2116,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0065,0.0,0.124,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0051,0.0,0.1716,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0191,0.0,0.1899,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0084,0.0,0.1899,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0148,0.0,0.1443,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0029,0.0,0.2028,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0067,0.0,0.1733,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.1446,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0069,0.0,0.1373,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.01,0.0,0.094,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0068,0.0,0.2224,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.012,0.0,0.4157,0.0,0.4277,0.0,NaturalQA
anthropic/claude-2.0,1,0.0698,0.0,0.4976,0.0,0.4278,0.0,NaturalQA
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.5568,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.4415,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0305,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0126,0.0,0.3306,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0218,0.0,0.4306,0.0,0.4089,0.0,NaturalQA
cohere/command,1,0.0183,0.0,0.4094,0.0,0.3911,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0618,0.0,0.4052,0.0,0.467,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0031,0.0,0.356,0.0,0.3529,0.0,NaturalQA
meta/llama-2-7b,1,0.0152,0.0,0.3478,0.0,0.3326,0.0,NaturalQA
meta/llama-3-8b,1,0.0267,0.0,0.4048,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0343,0.0,0.4903,0.0,0.456,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0017,0.0,0.4585,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-instruct-v0.3,1,0.0496,0.0,0.3028,0.0,0.2533,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0411,0.0,0.5424,0.0,0.5013,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.033,0.0,0.4501,0.0,0.4171,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.081,0.0,0.4707,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0451,0.0,0.4374,0.0,0.3924,0.0,NaturalQA
tiiuae/falcon-7b,1,0.012,0.0,0.2972,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v3,1,0.018,0.0,0.4252,0.0,0.4072,0.0,NaturalQA
01-ai/yi-large-preview,1,0.044,0.0,0.76,0.0,0.716,0.0,MMLU-Lite
anthropic/claude-2.0,1,0.018,0.0,0.66,0.0,0.642,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0092,0.0,0.66,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0358,0.0,0.84,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.1292,0.0,0.78,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.078,0.0,0.6,0.0,0.522,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0722,0.0,0.88,0.0,0.8078,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0916,0.0,0.76,0.0,0.6684,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0127,0.0,0.4,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0768,0.0,0.68,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0668,0.0,0.64,0.0,0.5732,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0009,0.0,0.5,0.0,0.5009,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.1257,0.0,0.16,0.0,0.2857,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0363,0.0,0.74,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0389,0.0,0.48,0.0,0.4411,0.0,LegalBench
anthropic/claude-2.0,1,0.0135,0.0,0.52,0.0,0.5335,0.0,LegalBench
anthropic/claude-2.1,1,0.0572,0.0,0.62,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0396,0.0,0.66,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.1148,0.0,0.66,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0466,0.0,0.52,0.0,0.4734,0.0,LegalBench
anthropic/claude-v1.3,1,0.1026,0.0,0.64,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0271,0.0,0.52,0.0,0.4929,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.1049,0.0,0.74,0.0,0.6351,0.0,LegalBench
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0,LegalBench
meta/llama-2-7b,1,0.1096,0.0,0.42,0.0,0.5296,0.0,LegalBench
meta/llama-3-8b,1,0.1648,0.0,0.44,0.0,0.6048,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0601,0.0,0.64,0.0,0.5799,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0435,0.0,0.62,0.0,0.5765,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0079,0.0,0.36,0.0,0.3679,0.0,LegalBench
openai/gpt-4o-2024-05-13,1,0.1127,0.0,0.76,0.0,0.6473,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0185,0.0,0.62,0.0,0.6385,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.58,0.0,0.5603,0.0,LegalBench
tiiuae/falcon-40b,1,0.0275,0.0,0.42,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0932,0.0,0.26,0.0,0.3532,0.0,LegalBench
writer/palmyra-x-v3,1,0.0122,0.0,0.64,0.0,0.6522,0.0,LegalBench
