model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,-0.8962,0.4277,0.4421,0.4512,0.4481,0.4509,0.0144,0.0235,0.0204,0.0232,0.3205,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.3825,0.3836,0.3681,0.3477,0.3547,0.3485,0.0156,0.0359,0.0289,0.0352,0.3205,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-1.0109,0.2586,0.2703,0.2624,0.2647,0.2621,0.0117,0.0038,0.0061,0.0035,0.3205,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.9075,0.3524,0.3015,0.2956,0.2979,0.2962,0.0509,0.0568,0.0546,0.0563,0.3205,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.7602,0.3751,0.3859,0.3771,0.3802,0.3774,0.0108,0.002,0.005,0.0023,0.3205,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,-0.3235,0.3439,0.3383,0.3153,0.3232,0.3161,0.0056,0.0285,0.0207,0.0278,0.3205,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-1.1896,0.5016,0.5041,0.5127,0.51,0.5128,0.0025,0.0111,0.0084,0.0112,0.3205,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.4847,0.467,0.5016,0.4996,0.5006,0.5002,0.0346,0.0326,0.0336,0.0332,0.3205,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,0.9995,0.4405,0.4473,0.4523,0.4504,0.4519,0.0067,0.0118,0.0099,0.0113,0.3205,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,-0.2951,0.1951,0.1294,0.1412,0.1375,0.1413,0.0657,0.0539,0.0576,0.0538,0.3205,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.3815,0.3432,0.3504,0.3319,0.3381,0.3323,0.0072,0.0113,0.0051,0.0109,0.3205,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,0.6255,0.2839,0.2721,0.2682,0.2691,0.2676,0.0117,0.0157,0.0148,0.0163,0.3205,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.7697,0.3906,0.3808,0.3602,0.3667,0.3601,0.0097,0.0303,0.0238,0.0305,0.3205,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.1782,0.378,0.391,0.3946,0.3935,0.3946,0.0129,0.0165,0.0154,0.0166,0.3205,0.05
meta/llama-3.1-8b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.6797,0.209,0.1602,0.1951,0.1836,0.1946,0.0488,0.0139,0.0254,0.0144,0.3205,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,0.0596,0.3111,0.2627,0.2638,0.2634,0.2638,0.0485,0.0473,0.0477,0.0473,0.3205,0.05
mistralai/mistral-small-2402,NaturalQA,NaturalQA,1000,50,-1.0956,0.3042,0.3041,0.2973,0.2994,0.2972,0.0002,0.007,0.0048,0.007,0.3205,0.05
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,50,-3.0857,0.2648,0.3234,0.3234,0.3233,0.3233,0.0586,0.0586,0.0585,0.0585,0.3205,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,0.7603,0.4347,0.4457,0.4368,0.4399,0.4371,0.011,0.0021,0.0052,0.0024,0.3205,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.2871,0.3941,0.2981,0.3051,0.303,0.3053,0.096,0.0891,0.0912,0.0889,0.3205,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-2.0163,0.2973,0.3326,0.3206,0.3245,0.3207,0.0352,0.0232,0.0272,0.0233,0.3205,0.05
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,50,-0.5137,0.4566,0.4359,0.4159,0.4227,0.4165,0.0207,0.0407,0.0339,0.0402,0.3205,0.05
