model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-1.2215,0.768,0.7513,0.7454,0.7506,0.7478,0.0167,0.0226,0.0175,0.0202,0.7822,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-1.5147,0.7051,0.6611,0.6284,0.6547,0.6318,0.044,0.0767,0.0504,0.0732,0.7822,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.0904,0.1668,0.2161,0.2527,0.2233,0.2491,0.0493,0.0859,0.0565,0.0823,0.7822,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,0.517,0.1304,0.1175,0.269,0.1484,0.2592,0.0129,0.1386,0.018,0.1288,0.7822,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,1.3834,0.4829,0.5322,0.5293,0.5317,0.5297,0.0493,0.0464,0.0487,0.0467,0.7822,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.4817,0.2555,0.2282,0.3992,0.2633,0.3892,0.0273,0.1437,0.0078,0.1337,0.7822,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,1.7696,0.6732,0.6983,0.6706,0.6925,0.6717,0.025,0.0026,0.0192,0.0015,0.7822,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,2.8858,0.6823,0.6626,0.6631,0.6626,0.6625,0.0197,0.0192,0.0197,0.0198,0.7822,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,1.1241,0.0061,0.0,0.1643,0.0331,0.1517,0.0061,0.1582,0.027,0.1457,0.7822,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.6191,0.4337,0.492,0.5131,0.496,0.51,0.0584,0.0795,0.0623,0.0763,0.7822,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.1724,0.1888,0.1774,0.3271,0.2078,0.3171,0.0114,0.1383,0.0191,0.1283,0.7822,0.0758
