model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0173,0.0,0.5,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.7,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0646,0.0,0.32,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.08,0.0,0.56,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0015,0.0,0.5,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0716,0.0,0.52,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0381,0.0,0.7,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0387,0.0,0.46,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0233,0.0,0.34,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0058,0.0,0.42,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0501,0.0,0.6,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0348,0.0,0.46,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.027,0.0,0.64,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0299,0.0,0.24,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.8,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.03,0.0,0.72,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0532,0.0,0.9744,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0174,0.0,0.9474,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0066,0.0,0.9211,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0316,0.0,0.9744,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0361,0.0,0.8947,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0477,0.0,0.8947,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.1464,0.0,0.5926,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.019,0.0,0.963,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0143,0.0,0.9211,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.04,0.0,1.0,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0637,0.0,0.9737,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0478,0.0,0.7778,0.0,0.73,0.0,IMDB
together/bloom,1,0.0013,0.0,0.9474,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0306,0.0,0.9211,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0381,0.0,0.8519,0.0,0.89,0.0,IMDB
together/yalm,1,0.0385,0.0,0.9211,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.1166,0.0,0.7,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.157,0.0,0.5,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
